,0
2531,2551.111511864716
2532,1384.3222051673054
2533,3747.2981291625947
2534,469.9047771200498
2535,1784.724099974544
2536,1213.8353217631836
2537,791.7834435584526
2538,3563.5788174452387
2539,3696.899261855864
2540,1337.831147873974
2541,891.74867493469
2542,3565.4452024507377
2543,3070.8196011770074
2544,1767.3642494571423
2545,1006.6025018744695
2546,2856.4635028383145
2547,4447.45630164821
2548,2051.4754259442207
2549,3132.743631972586
2550,2748.613866504878
2551,3053.3676068860964
2552,3118.6604035682494
2553,3031.249509678276
2554,660.6179338707387
2555,3841.881457606174
2556,3849.6004183033006
2557,1779.297012714157
2558,1498.9102868782873
2559,2764.0291073926164
2560,1881.0323096416444
2561,139.90328664097802
2562,3126.320609406304
2563,1858.21142110342
2564,2667.5945808277856
2565,2175.0716228997576
2566,431.68374059820366
2567,3878.292661673676
2568,443.9759721165752
2569,1257.9357401368884
2570,2093.5924617169862
2571,1969.8934393129286
2572,1451.5350992120773
2573,1655.8863839411526
2574,3214.7208479543287
2575,1054.153904827179
2576,3144.266337055765
2577,3336.4427928123364
2578,3616.4057139521287
2579,2513.716326858196
2580,1314.660634800706
2581,2430.915411220942
2582,724.4370956421782
2583,1540.3916739442582
2584,388.5084193726062
2585,2193.958327571401
2586,6479.16086886261
2587,4139.186590639769
2588,4074.549179646711
2589,4517.940625227806
2590,2449.009516129961
2591,1252.2953197426616
2592,1094.5099927706701
2593,1156.4401395799207
2594,2505.7245076849395
2595,1153.4365555520385
2596,2795.0892007281254
2597,379.8999198414158
2598,1507.2404441022459
2599,2277.3873090464367
2600,267.57309155019493
2601,1713.0349717628937
2602,2016.0769412810644
2603,2473.9476805005725
2604,1899.157112117819
2605,363.19089713428264
2606,1838.9867852637371
2607,2497.73947278575
2608,1701.9599127714293
2609,99.34488654370233
2610,805.0786025119703
2611,1813.9403163618906
2612,3311.6506463255723
2613,1638.7849170704494
2614,1361.4626573218918
2615,1953.7990328361677
2616,1256.08830649322
2617,3556.61493637795
2618,2744.0333451944903
2619,1810.5347185500473
2620,2534.657223067412
2621,290.9741282299626
2622,342.26000560632446
2623,3969.7966617925217
2624,3700.2942545142732
2625,231.2336953655721
2626,258.6356146735193
2627,1875.0767535800464
2628,239.1644129031026
2629,1178.928969530943
2630,2019.1706163796246
2631,4824.497106604992
2632,1413.4390135002257
2633,2459.2236287478195
2634,5623.092153465166
2635,1558.939702663503
2636,2931.065461679961
2637,1261.1664313891154
2638,620.112316384966
2639,2148.2766772395794
2640,2212.8889897161093
2641,510.10557539979095
2642,1378.7317380047577
2643,2551.480822569272
2644,2264.4751050608556
2645,1416.6617322038055
2646,2096.007226082756
2647,1427.6414530259474
2648,434.38648532768434
2649,6318.955731586023
2650,510.2306074663847
2651,3226.380881652103
2652,462.21006000761207
2653,3110.101486890992
2654,4731.761352000518
2655,2595.6793192574096
2656,1511.3311500461182
2657,2762.7736804272354
2658,2260.2457807636606
2659,1695.2524294208154
2660,1113.5146242041749
2661,2969.8782711625354
2662,1163.2507111327288
2663,343.9630817312514
2664,1009.5788713375654
2665,1896.9016148430937
2666,4052.2544573663854
2667,1560.68145526824
2668,1883.8931287314122
2669,3551.7366432281283
2670,2601.7508277936336
2671,1592.1624185189678
2672,1428.9304310041232
2673,1659.082747309134
2674,2019.0223360710966
2675,2344.981213256359
2676,1345.4532452855067
2677,201.85171561898358
2678,1957.54125820207
2679,2345.1565826697583
2680,471.375140883501
2681,1380.975554949417
2682,4103.440913629232
2683,1866.0626568870907
2684,2882.1964273318404
2685,1867.3147766713269
2686,1756.7645925740492
2687,809.1944817105764
2688,1850.7840765397357
2689,1192.4941869417978
2690,2741.29824704097
2691,731.7481227207516
2692,1101.260353862684
2693,2819.597774386449
2694,482.1204152784266
2695,2707.357235495401
2696,2017.6900030840754
2697,1943.0229819599235
2698,5422.005092726726
2699,2791.2296496461954
2700,1705.2557995742452
2701,2607.2718581981144
2702,3478.4612439877083
2703,2557.9054377013176
2704,2325.4867626233117
2705,859.2069675661558
2706,2267.5752383284316
2707,2776.939841346845
2708,1471.4044710277801
2709,2516.0362556132536
2710,2870.663597819934
2711,4116.881813489149
2712,585.4568818885251
2713,2361.2667707062615
2714,3177.665879100445
2715,2723.9373513196606
2716,1927.5844365146518
2717,640.3214217568205
2718,1764.7140673947902
2719,1579.1473076861162
2720,874.4902177856821
2721,198.12271464426217
2722,3236.2296979583516
2723,1539.4730667000508
2724,2343.267131324259
2725,2684.547858972914
2726,1254.9366162566444
2727,164.38316974898333
2728,2526.86664637832
2729,709.3872331667069
2730,3636.495173180282
2731,1631.4727153620906
2732,1826.2936059854692
2733,2257.5044893609097
2734,3493.0916076104227
2735,1010.1040434368055
2736,2923.7387337746536
2737,2456.2012164107364
2738,790.1609353812445
2739,1600.4858216983246
2740,799.4239846088694
2741,2774.1686663184023
2742,1824.3664532789214
2743,2068.2244522326832
2744,1883.0564429500112
2745,1709.4361867977643
2746,3401.26390524324
2747,3692.1706967295627
2748,571.0251024277788
2749,1521.554554295826
2750,2529.1295956233016
2751,72.20059411856568
2752,2714.769709309588
2753,2779.8028546265405
2754,564.477840168159
2755,2171.077349342259
2756,1361.5219215958273
2757,1850.170541535838
2758,2842.297085612917
2759,3507.5580851781824
2760,194.70483244189109
2761,4040.1548562239127
2762,2638.914614665051
2763,3542.436105416637
2764,613.5012472479402
2765,842.5783209375911
2766,2924.1529401137136
2767,2264.269834157156
2768,1329.3702762169632
2769,961.860127996051
2770,3894.9514302057473
2771,130.7035475532273
2772,3500.7451042222547
2773,1997.3564472928779
2774,2237.3714605936743
2775,2048.8772431081725
2776,947.129586419622
2777,2568.3805350289417
2778,532.8837402175492
2779,402.7689111863096
2780,2812.6882450775074
2781,5212.206538178024
2782,1328.1046796816686
2783,3062.547090313349
2784,4137.090362243893
2785,3111.0909800206496
2786,2781.61172197698
2787,6374.615279712687
2788,340.80579486549595
2789,1436.2085826192772
2790,1943.6555681166676
2791,2951.8733324447526
2792,818.0954524306019
2793,5699.180538867487
2794,3174.908282887407
2795,443.4896177875215
2796,937.5910893096537
2797,1176.7271497143186
2798,67.78201928467084
2799,98.87916881966274
2800,1690.0614090402564
2801,3670.7547834895563
2802,2897.2059118550965
2803,3051.2591245577783
2804,2460.3956702039395
2805,3067.462328647838
2806,2943.571407251821
2807,200.72147624839556
2808,1469.1652707823112
2809,3403.788412127892
2810,2133.359992495822
2811,1721.6520524057826
2812,4181.174918828562
2813,756.4874601169444
2814,2699.7564610639506
2815,1158.6306405713397
2816,2384.1344390440695
2817,2398.8918138243944
2818,481.7851180742649
2819,290.0881272544277
2820,1458.6394057342316
2821,2724.025412136507
2822,4477.052353947798
2823,252.05522005337744
2824,2926.629735568434
2825,3565.8741392826937
2826,4073.636305068474
2827,356.49072464471806
2828,2294.2846188806398
2829,239.33077943609396
2830,227.49400782515764
2831,2491.769985969446
2832,2831.807880446828
2833,1652.6218713860196
2834,2779.2074372478073
2835,4973.729171776735
2836,312.01225508087043
2837,334.7634215204984
2838,3635.219915259183
2839,1251.5652499414805
2840,2328.022135740618
2841,778.195849895991
2842,3406.1898499281406
2843,295.60707476331004
2844,2286.3107750888425
2845,1793.055317872733
2846,838.2599294654431
2847,2108.2054168313844
2848,351.4558915881899
2849,972.4243970239011
2850,484.5160575624736
2851,134.1375777644267
2852,3049.7551425393835
2853,3646.584689974682
2854,3037.888526700156
2855,1096.6894466287847
2856,1523.801108446776
2857,3728.308693553163
2858,856.8457961242174
2859,2593.631198174502
2860,2236.6529460000384
2861,3314.040463925247
2862,173.37214932041502
2863,1294.0911063666856
2864,2174.2327188690433
2865,416.9727598914925
2866,886.9827791568551
2867,1589.6304578872268
2868,4495.335210278336
2869,5104.066088576241
2870,926.2492971909627
2871,252.3966935020252
2872,652.1467602334194
2873,2951.3111029509196
2874,665.274509098288
2875,2747.971647041552
2876,4178.878864600155
2877,2847.4895009894167
2878,2358.7455573593556
2879,1600.8719885078938
2880,1011.2375528629547
2881,1760.0827942255344
2882,3051.930459352776
2883,3903.7701340490107
2884,3161.9412503313897
2885,470.0871325953985
2886,4199.535656958138
2887,1765.943898565449
2888,3197.9175399230444
2889,2424.223988184584
2890,3195.006375606563
2891,687.5500750109534
2892,3514.149310697625
2893,987.176938038592
2894,591.2889245915871
2895,2158.89319503144
2896,719.9312555033492
2897,251.39034580345165
2898,560.3844529204235
2899,2349.05079328641
2900,2443.2408104332344
2901,575.3958251419236
2902,2775.5991426816377
2903,3148.468531676108
2904,4013.4362892784034
2905,80.75931896239082
2906,1309.2045642988658
2907,2677.8832789387498
2908,2445.2621659095335
2909,995.2289250814601
2910,266.3050958557539
2911,5473.302017869009
2912,2863.835105733802
2913,909.2002473677451
2914,3958.4908540194333
2915,3327.0393182264643
2916,397.6119411178719
2917,1051.2176559076975
2918,662.5375465601278
2919,3358.2050305177913
2920,1851.183630758854
2921,397.9635709939622
2922,2462.429485982664
2923,527.2201755883563
2924,2893.7389639054973
2925,2456.975788621024
2926,564.7575361710186
2927,2889.902158099479
2928,541.408662512933
2929,674.6186279904226
2930,4185.533124614298
2931,1856.1224540316512
2932,698.3860244002665
2933,1901.01230495493
2934,2873.131698984226
2935,1793.7486464073459
2936,3182.221172380634
2937,2323.8334510274985
2938,1854.8411345478978
2939,1205.6490343277933
2940,2528.004737806576
2941,1533.699456759186
2942,2448.668813435266
2943,2465.4899073037213
2944,3640.5182092968557
2945,1356.5115317997513
2946,1757.4661020386443
2947,2952.580495538868
2948,1291.3131903048445
2949,845.972424412372
2950,4065.4938029430027
2951,3164.4002761980323
2952,3832.089970243533
2953,1628.2218449696702
2954,2620.9533904696686
2955,3028.8335011655745
2956,1222.656380438541
2957,421.43645437151366
2958,2325.8603233535314
2959,737.5629159202298
2960,3515.4883619684165
2961,1304.8660885141667
2962,1466.1273531734403
2963,1267.9784876241915
2964,730.5069990085062
2965,1504.4109757545987
2966,3582.1438310835047
2967,3670.9887764788027
2968,452.87701893579754
2969,1039.993403238143
2970,2555.2312321129584
2971,4483.582864197762
2972,3304.4097520193177
2973,3495.5723207231613
2974,265.18588974040057
2975,1525.2275175607435
2976,991.2327226027056
2977,3512.1332144154235
2978,3369.107626287
2979,110.12580262558323
2980,2368.1318310751876
2981,2720.867191223483
2982,155.40241646731513
2983,142.9255034844827
2984,738.8162913458723
2985,1896.6835276128397
2986,3797.9176075952078
2987,3143.45333601824
2988,3216.567586933159
2989,213.67807521982726
2990,3612.504964878957
2991,551.637676183011
2992,713.3443709857688
2993,1811.5733093996423
2994,600.2000435203789
2995,2082.383933872877
2996,2308.2193033998683
2997,2811.0626503444855
2998,1733.6787375445708
2999,3986.4691235370406
3000,1030.7476610138187
3001,3891.645840087725
3002,1677.7277248703201
3003,4003.2676853179664
3004,3844.02338874677
3005,2712.2002369763513
3006,1885.8841017253285
3007,2217.9071505278253
3008,3772.464697474404
3009,4416.419002194312
3010,4856.631665781277
3011,1685.437167639774
3012,1736.2797138945832
3013,4179.324637839602
3014,2474.3813449624363
3015,677.449986310177
3016,3057.4163823276226
3017,452.4259397079054
3018,2462.714431823033
3019,2620.535359366968
3020,3993.3639460994445
3021,1829.556686477888
3022,1681.647890373131
3023,397.51764647363103
3024,2685.7742368526024
3025,2724.585577580308
3026,3230.0393871103875
3027,63.163272931776646
3028,374.767238015967
3029,1446.8649101422393
3030,1878.0203633949955
3031,378.65546145330444
3032,1902.009197273718
3033,2248.9599464389303
3034,498.5815593380096
3035,1780.9558547154718
3036,1530.1951986349322
3037,3417.0681884549326
3038,1015.8875905911124
3039,1465.559716786764
3040,2315.082270327972
3041,816.5175593667351
3042,2304.7050772595685
3043,2919.0048458506562
3044,2813.620756322088
3045,2242.958780940712
3046,4176.722082229442
3047,174.56823838492068
3048,2909.5823300617917
3049,1057.4850126592662
3050,1591.1706894112822
3051,929.8387077578694
3052,2444.4947995547736
3053,1366.426649088953
3054,1656.6128448647341
3055,1223.657826807707
3056,3503.7732251093616
3057,6161.3949573846485
3058,901.6558559728817
3059,2354.5652640961393
3060,89.08671655085963
3061,2871.6851437733685
3062,701.699369901142
3063,1712.1754374740076
3064,247.93491082967824
3065,2104.0208065103825
3066,487.3662382724137
3067,145.10248572585627
3068,1682.7577809059965
3069,795.9696931431905
3070,1096.5503310773156
3071,994.7492468119646
3072,528.5432041702005
3073,653.1231052692118
3074,957.9663952981793
3075,3017.016502352425
3076,4680.877363470637
3077,5381.249903588047
3078,1353.7172128309421
3079,1345.358659532091
3080,2384.102491777052
3081,1711.9886577522973
3082,4291.120441759169
3083,420.82224355416474
3084,1541.2294493376257
3085,108.47523371202296
3086,2222.1829755951394
3087,294.2070857029321
3088,4344.16652641855
3089,1082.9925970350619
3090,2061.2214073377727
3091,1072.8937133811428
3092,2324.1851229875824
3093,2409.339542441095
3094,1849.8546404977724
3095,1903.4622272350248
3096,242.81044820347358
3097,3187.2729503742585
3098,3553.721010310539
3099,2767.4538378209995
3100,3381.737104697922
3101,2294.0488657505157
3102,2005.7884881178647
3103,3724.417456831183
3104,1887.8877598664094
3105,2488.5189653374764
3106,2026.0738066764854
3107,606.5749057271421
3108,3823.313408307278
3109,323.4868322233345
3110,701.8028890257503
3111,171.24280757960807
3112,877.0904144838211
3113,2391.419187233452
3114,6261.156437397431
3115,967.5975679652511
3116,2888.74628961897
3117,443.64900200714925
3118,2828.6263445700897
3119,970.7937936553876
3120,3288.141450828611
3121,4305.160720467216
3122,794.1077327288011
3123,3990.90475070424
3124,1029.286895805439
3125,162.70626437608436
3126,2256.3812755032723
3127,3498.689594389887
3128,2973.9280586039968
3129,1919.149739996519
3130,1791.6635660396391
3131,3349.7699823047756
3132,3698.0174341528973
3133,2334.376863070044
3134,2077.0090620309024
3135,2598.609582673265
3136,2844.410803634011
3137,1169.573282303573
3138,3599.910287025878
3139,1224.8197616042507
3140,2828.027070338664
3141,6223.105951384941
3142,2820.7583613050283
3143,582.9094217001267
3144,4052.9444114201665
3145,837.7972792647163
3146,3579.055352806865
3147,1332.6322509671295
3148,4031.568877258722
3149,729.0153664041748
3150,2741.0223573863555
3151,945.7718578097176
3152,76.79823119839958
3153,4153.486403049846
3154,1366.7206835084532
3155,538.2607618351556
3156,5577.615292493716
3157,2862.2798218684097
3158,1757.7648049050142
3159,482.8369463749037
3160,6246.010983596602
3161,1989.0218325113156
3162,4264.989227637853
3163,199.31233848048336
3164,3122.844866644932
3165,825.3921325005336
3166,3187.061397490638
3167,659.5466244354996
3168,5667.0054173114095
3169,2998.9623255071565
3170,3523.5920687520897
3171,1452.9112124558194
3172,3893.66135863191
3173,1256.8175247112272
3174,974.5841822806857
3175,2263.553827387396
3176,2316.1496964128482
3177,1501.4424644660864
3178,3283.3114356491637
3179,3653.166407871268
3180,1804.6784098188232
3181,1307.5181768634868
3182,731.7770970608482
3183,684.2999806488236
3184,4068.1709984623017
3185,2443.410829266266
3186,678.7155107577665
3187,2577.7613870669584
3188,3046.1377823705525
3189,1568.342113018967
3190,2892.401698573465
3191,1557.1052050592948
3192,1548.4680664394366
3193,2176.0769129589285
3194,3469.08829554507
3195,1070.0548761372156
3196,1714.294322350853
3197,2378.3914012564514
3198,1652.491840644518
3199,2692.391021106214
3200,1531.8132545636502
3201,2334.506950458626
3202,2018.199985812268
3203,3729.219047606362
3204,2679.188090492005
3205,526.4227015126571
3206,269.39800734607115
3207,169.27103310188997
3208,256.16903792668404
3209,419.57394415608235
3210,1713.3054742441266
3211,2773.7489684796724
3212,1100.6017867615108
3213,1015.0842944680836
3214,1636.9907488673698
3215,2897.2781327331827
3216,2608.1268481563066
3217,2844.1306464657396
3218,1264.0334050835338
3219,3378.6286686060703
3220,1519.6506978853736
3221,733.7085988946149
3222,570.40040385546
3223,584.9171763730636
3224,4126.075039978023
3225,1316.2733126052774
3226,1441.1110529909506
3227,2213.010082209127
3228,2149.4852620366364
3229,2222.8953263505296
3230,965.8025439363629
3231,64.71442516891707
3232,2718.6287001976766
3233,3882.091835293541
3234,2520.3470362847174
3235,6267.949279252007
3236,703.2080014320794
3237,2305.7789740713592
3238,2323.5567007742393
3239,381.9925542395177
3240,1875.0660496346086
3241,391.52659690811225
3242,1219.780873444129
3243,4218.2740051053015
3244,2428.0181666020535
3245,551.5963234894577
3246,2498.7881012851367
3247,3778.0631886196056
3248,1487.8982819805822
3249,1753.2606585763172
3250,2346.022490886835
3251,1919.901478564578
3252,2603.0203320901774
3253,955.7820867528105
3254,2278.2952140717885
3255,1419.618416509243
3256,1953.5499434963183
3257,104.87084860295347
3258,2815.053523799345
3259,3475.8557565438723
3260,1552.0847890743812
3261,2200.5402900338236
3262,1137.5793517618122
3263,919.6933555056003
3264,281.56036841374845
3265,886.286618599908
3266,513.8323716722523
3267,434.83177615542667
3268,3182.0955316343275
3269,750.6396698461557
3270,2830.1303914870095
3271,466.0228052659655
3272,784.4663363207673
3273,2599.8507278692264
3274,3582.8586492060413
3275,2001.5055324581274
3276,2693.2705016690525
3277,2047.091427712545
3278,3788.515890392658
3279,2157.2689960782063
3280,168.69723333168764
3281,557.1587529447161
3282,127.33985154662066
3283,3459.0197716511198
3284,3356.0673786861107
3285,1812.3722771820046
3286,1653.5829883643844
3287,3534.102555211789
3288,3163.8470940717716
3289,2357.8794750967536
3290,2168.022608394267
3291,2695.430901630614
3292,95.04204427391905
3293,3615.935159489881
3294,263.85056801698505
3295,2676.852026445317
3296,3494.401637080981
3297,2768.7927508272514
3298,1325.4852740765884
3299,1748.34946399091
3300,924.0598801840545
3301,1543.1317812652924
3302,2707.9523801782216
3303,1726.1252464328695
3304,3659.0114643335737
3305,2907.625891278575
3306,2175.646372538263
3307,3342.56975721607
3308,1500.2264662540417
3309,2399.9960431885866
3310,1741.292021117089
3311,3294.557339642385
3312,3887.1263787522525
3313,332.6985713903232
3314,4146.502924094943
3315,672.0603890446572
3316,631.5852562428986
3317,1960.7822176852092
3318,1648.7913374702891
3319,332.8808088159338
3320,3048.8702423117224
3321,2750.440442944747
3322,2555.474367646175
3323,4015.6936126466258
3324,2123.722953647841
3325,322.78426100471836
3326,3105.5191573582024
3327,2360.438581459787
3328,4021.924055291017
3329,3634.71568677676
3330,2961.5438406371254
3331,2263.5361150964277
3332,3998.717182738017
3333,3872.3792970298646
3334,1461.3864154461276
3335,2294.3377007166487
3336,994.8787228881098
3337,739.2947246294606
3338,2062.541568854429
3339,626.4418652910454
3340,32.2250440510747
3341,2673.949779102397
3342,1641.077432392369
3343,2356.592249147885
3344,1590.986428253702
3345,3267.0616943800537
3346,203.56552416046685
3347,3105.605055602212
3348,3638.8645379101927
3349,538.6576500673616
3350,1338.2054657327178
3351,251.04917827972483
3352,3364.865370141058
3353,4290.325441727255
3354,839.4781725667636
3355,3078.839606843027
3356,705.2169875216462
3357,1806.408285223388
3358,3043.6805855496277
3359,897.309974017369
3360,572.4647685848287
3361,2275.432131557115
3362,1379.092558925305
3363,1336.2121803521763
3364,207.68550385281358
3365,562.0727787272677
3366,5215.678751743272
3367,3790.6177519160683
3368,1403.415308953644
3369,1221.5354915313494
3370,1407.618157730137
3371,890.7158553111663
3372,810.7928074646517
3373,1348.3166303224584
3374,4441.573881601154
3375,2530.4055029028636
3376,1869.3651568239843
3377,2524.6841565658033
3378,312.83768221072387
3379,1565.7365880862621
3380,4515.84707682506
3381,2260.6569402775567
3382,854.2339010409039
3383,474.31328523741297
3384,2311.6723867011756
3385,1531.754043889368
3386,2405.1549692933586
3387,3861.0710473593667
3388,2776.826806544794
3389,1765.0128765821594
3390,437.2426785231625
3391,1386.9167247790801
3392,3852.235050686116
3393,829.3783186123115
3394,2932.763772668212
3395,1511.0761756046322
3396,1762.9488533887857
3397,2558.0922105051263
3398,3784.4320196758235
3399,5865.063809018794
3400,312.3655610942241
3401,690.7637846407872
3402,1670.2998148233817
3403,1441.4583446240101
3404,2134.7520495872363
3405,3105.9932109413994
3406,1460.5509289405247
3407,2243.0248796672554
3408,1711.965937402227
3409,2619.7999810708293
3410,1987.3360001712495
3411,5140.029051238333
3412,3825.313519574955
3413,1409.4268323337621
3414,3744.776311634108
3415,2155.793321146011
3416,1260.577460139001
3417,3002.4714485280524
3418,1284.1288311938545
3419,827.6943045191509
3420,2919.671038802472
3421,692.2853006309525
3422,1520.3029643916236
3423,1524.9902578960248
3424,2202.6777943438174
3425,3236.227118615565
3426,3177.008813649357
3427,1357.8701150106835
3428,2053.6985380313567
3429,2709.516466156195
3430,1877.1252578419164
3431,2674.3068842919783
3432,1221.241434069424
3433,1476.4219178860474
3434,219.16332953964732
3435,1764.3206530290133
3436,1452.0091954824618
3437,5909.833429755498
3438,674.4972701381121
3439,3797.102741678833
3440,3897.0844394960186
3441,1778.3613677739318
3442,1003.382171920129
3443,1988.9947435775903
3444,2553.5374497180687
3445,2603.464909243307
3446,2025.8804713556028
3447,1591.1141186291748
3448,777.6202423732489
3449,4299.390023284736
3450,1757.8859100509105
3451,1342.0604318881606
3452,3734.4748647192437
3453,2026.608300402222
3454,2944.483805286532
3455,2538.1281732372877
3456,2217.505283035629
3457,3241.780176409269
3458,1350.7910948863926
3459,5856.114444766004
3460,583.0924188194206
3461,1864.002589682207
3462,92.6416988420634
3463,2724.408837474812
3464,1887.099093235826
3465,654.1642432022151
3466,3021.290382477806
3467,1554.1541337915621
3468,228.7073328352357
3469,3047.856414539868
3470,1416.454765316569
3471,2318.2353074835014
3472,3086.640625415199
3473,119.7124177390919
3474,1347.7078979602434
3475,2568.8759086446084
3476,1574.9315144384504
3477,2418.782080536371
3478,1215.3923996635135
3479,1728.6526971672629
3480,828.0373410735456
3481,536.6750531769432
3482,6377.559339761025
3483,1575.0452800463981
3484,1123.1534693375856
3485,2382.646988731691
3486,2483.977533516129
3487,860.9662165754424
3488,305.1452982027144
3489,2739.210386130708
3490,431.2230792482016
3491,3619.747084883748
3492,1511.9767197742606
3493,1622.852857425188
3494,855.060274331773
3495,2490.186206680919
3496,3850.379851969608
3497,946.3581348453579
3498,3689.991447278639
3499,1764.7617513979608
3500,4301.296686351515
3501,840.0335944939281
3502,309.1694940341127
3503,2552.7559028237447
3504,1037.5251970849504
3505,2591.1113361107423
3506,2711.6499610082974
3507,4368.225838217003
3508,2102.545145197249
3509,2300.060518431414
3510,628.0718954924478
3511,2949.225671454778
3512,1562.6276514443
3513,2938.1324396390414
3514,543.7021342514212
3515,95.20708832896479
3516,1282.8429009642696
3517,4627.112989774848
3518,3470.229730199884
3519,3746.2091806549934
3520,3525.48269164134
3521,2338.8029008731774
3522,2529.143208081114
3523,3250.4159593490244
3524,2919.676405697008
3525,3493.7416319306253
3526,4207.176232365234
3527,2298.7060211989665
3528,2376.8933928269635
3529,3874.3928427082888
3530,2210.5474451051978
3531,3015.568863763134
3532,1524.584420106982
3533,2901.7616954140503
3534,4093.588083893923
3535,3185.7088626638624
3536,253.915529818022
3537,5321.211483189355
3538,691.5918854653032
3539,2676.9384302071794
3540,2625.665554233455
3541,694.3728461157174
3542,1311.4624300477992
3543,1923.2687294701304
3544,978.8714693388638
3545,1662.602651388698
3546,2057.204738131504
3547,2251.9438055126284
3548,1664.513140365069
3549,1125.6055645857277
3550,1200.464113902874
3551,2818.7791452242827
3552,2733.386956113911
3553,526.0707255643653
3554,1203.949418062209
3555,777.9364708311834
3556,2907.2583997810757
3557,309.92485864258043
3558,787.2974957297158
3559,3320.5656320229236
3560,4335.313037062466
3561,1113.707295694046
3562,2969.765047973622
3563,992.1709400305426
3564,2662.018289127673
3565,1600.944659664016
3566,226.2993374188177
3567,1815.3412454306808
3568,1819.3726107139832
3569,2881.158711563821
3570,550.8716045916075
3571,2704.6996474704933
3572,3575.311258651281
3573,2645.2963238893594
3574,3036.168337846132
3575,393.17109754315504
3576,6107.652275893453
3577,3383.98799395897
3578,2779.1098240311585
3579,1152.4429751491086
3580,1576.809099607531
3581,4015.1532570338086
3582,4651.900292397436
3583,3282.8716575624417
3584,1624.5455056380415
3585,2147.827585280953
3586,1355.7057847246215
3587,1899.2800656584313
3588,2291.0734512099166
3589,2407.1703855587657
3590,1008.3266559528162
3591,3055.5951693751067
3592,735.9932084397282
3593,1524.6617645335702
3594,1374.0042963804576
3595,490.6350792357869
3596,171.12254217949936
3597,4051.34077774476
3598,3426.704678466445
3599,1558.2535086688526
3600,500.8462906962588
3601,2301.8300597913308
3602,1615.8985382198025
3603,1419.6198301830116
3604,79.90139187114848
3605,2136.517062229228
3606,1865.7893388150828
3607,846.8221432973079
3608,374.08399553791577
3609,2677.339617149281
3610,1814.5514304169533
3611,3633.3882551544266
3612,3212.2828461113336
3613,371.5991537334107
3614,988.1636395527964
3615,1913.3047259377122
3616,3200.98552721441
3617,1831.7465573935103
3618,1460.5584197083388
3619,6491.799564259937
3620,4423.782980424341
3621,2086.7093592202377
3622,3712.365384699336
3623,2552.466876556111
3624,3865.60714135438
3625,1182.0187351523136
3626,2330.7612194856665
3627,2152.201914234946
3628,122.51416757951289
3629,3574.017390523635
3630,1586.216904755552
3631,2391.1726879114362
3632,494.99585053583775
3633,3520.8745896789537
3634,2281.143711944608
3635,459.4070054049199
3636,2951.9460524290826
3637,3048.5192363963874
3638,263.55385394953646
3639,2287.2683327538293
3640,3211.3579643651487
3641,473.9752370784357
3642,895.1852441599415
3643,1563.2046574312435
3644,3836.4540125005783
3645,1309.1794770629624
3646,718.3722950102299
3647,2548.5786899221216
3648,1495.9640101223554
3649,2748.737934069725
3650,1378.0564920612762
3651,2877.409903566539
3652,2767.9489149253727
3653,3250.306289805613
3654,1745.2931080988863
3655,2383.6938218113837
3656,2209.4401410408695
3657,860.4283085353261
3658,1962.3675512628568
3659,1795.047559395052
3660,3483.341485183526
3661,4581.821547413817
3662,2573.6875861219532
3663,2615.6023770434554
3664,196.10916241716288
3665,3082.392905434266
3666,2778.6314959496913
3667,218.65787859700094
3668,523.0862693253813
3669,1260.5680184565606
3670,679.7926484247512
3671,319.0236391472215
3672,3060.7104383046158
3673,2442.315090108732
3674,2394.192093819159
3675,3329.132818271405
3676,1229.5402972792713
3677,1672.0055761826547
3678,2059.573041891834
3679,355.71553016644236
3680,2965.4039987624255
3681,2777.5746154177145
3682,1960.297948698611
3683,272.8269865874394
3684,1450.5594088844834
3685,3326.9576980056618
3686,1599.3418960688239
3687,3031.5070276246224
3688,2448.171667537491
3689,2370.442550457228
3690,3597.890307988862
3691,2778.489137154496
3692,4065.3356421401636
3693,1299.5108466064694
3694,2719.6570998969705
3695,1334.6374780135986
3696,973.8809073046616
3697,2755.2321263306367
3698,3779.802338505193
3699,956.4569407699886
3700,2733.901975868906
3701,1878.113599277699
3702,3360.603701281338
3703,484.33383788036525
3704,3312.0689380699155
3705,938.6299363810707
3706,2136.5573005625292
3707,1205.9593353869136
3708,1447.286123770431
3709,1890.3789197191677
3710,1705.5677438331359
3711,1838.6011869307727
3712,1492.8613959182926
3713,3202.1937859695495
3714,4153.544450349134
3715,2871.9219723706597
3716,1170.1517340598102
3717,5755.338515668017
3718,2609.5227555370875
3719,4459.515860603685
3720,771.2706461586104
3721,3434.028174671905
3722,2439.5885458692906
3723,1960.6476604895693
3724,452.4848115982434
3725,2201.901020539889
3726,2447.423911182268
3727,3960.6924424523568
3728,496.52755382674275
3729,1637.8361358151415
3730,2935.9787069953113
3731,2053.7618648536013
3732,573.8289711108671
3733,2739.3832947265596
3734,365.24393469947034
3735,466.6267245650222
3736,2431.0543157125394
3737,3382.948645190836
3738,2567.426135309155
3739,2628.1172537152825
3740,1217.6362850140035
3741,426.4717995478705
3742,683.063810404569
3743,3460.11885430889
3744,3930.8858189526527
3745,1896.4292405416609
3746,227.18017678714995
3747,1647.5235354603205
3748,1428.8006931506445
3749,1906.1919071202892
3750,382.28141795387484
3751,3020.3078775428858
3752,2784.1309829064826
3753,2156.986297023642
3754,1927.6838130050005
