,0
2533,3869.9850429071116
2534,496.87509827282327
2535,1842.6045596034126
2536,1435.2865258645243
2537,791.0705887532538
2538,3646.0082918597354
2539,3668.9654345413137
2540,1297.8749716796478
2541,918.1160455466652
2542,3455.774116078621
2543,3201.27888032429
2544,1611.6742723145028
2545,989.3112691655786
2546,2626.0926351416283
2547,4612.586642566131
2548,2262.164700984426
2549,3328.4804397041694
2550,2624.2490293089004
2551,3421.720180909585
2552,3063.1518376787612
2553,3046.2452991414098
2554,599.6721582567537
2555,4015.904172924489
2556,3533.7914581444516
2557,1667.4537331044933
2558,1382.1768719834627
2559,3057.393079780248
2560,1936.856528561373
2561,152.81029720227332
2562,3096.835078904309
2563,1476.167784359663
2564,2712.956704762531
2565,2040.442599837452
2566,363.15209638758046
2567,3979.4494836141284
2568,425.3949747818492
2569,1281.994751036868
2570,2008.1922080914924
2571,1951.360937480648
2572,1520.6088202626227
2573,1787.672009456543
2574,2594.691786436498
2575,994.5393351183546
2576,2828.8235634900575
2577,3289.596969250497
2578,3622.304569974876
2579,2237.948889670755
2580,1584.5373909764817
2581,2626.8692297386942
2582,808.8914188075862
2583,1411.941616006851
2584,415.9100432252565
2585,1994.222057194308
2586,6017.580937047871
2587,3799.762601598798
2588,3943.2217973543225
2589,3959.2574458062654
2590,2474.449998406027
2591,1281.9658386752367
2592,1071.1464771750555
2593,1242.549731889676
2594,2985.8737249035744
2595,1213.8268746998676
2596,2966.1690856969985
2597,353.42324563837724
2598,1267.1056443290272
2599,2019.6557704535453
2600,233.34462395982464
2601,1913.6893090862334
2602,1662.3608155499032
2603,2408.769303075494
2604,2002.9426401207013
2605,280.1563629714834
2606,1938.7909295636484
2607,2522.5841000613377
2608,1667.640939972866
2609,74.48815272693244
2610,619.5694920553303
2611,1607.3958971933785
2612,3578.084152538805
2613,1668.8484324890335
2614,1596.1519337017376
2615,1914.3103531895215
2616,1257.7228473520327
2617,3453.5349595701277
2618,2991.293284024799
2619,1835.1911496832724
2620,2670.824798396904
2621,295.33435506274265
2622,342.26554169494636
2623,3922.82015965673
2624,3751.1202836244
2625,228.2557148973746
2626,240.6067615745465
2627,1825.6295469710303
2628,207.7439259724162
2629,1204.9921068964034
2630,1844.4696545926747
2631,5362.965331896422
2632,1392.023288717024
2633,2543.6734696409235
2634,5797.374391210754
2635,1477.547442321606
2636,3030.5711574545962
2637,1293.610929452995
2638,590.965383582266
2639,2358.4960303215976
2640,2601.4594057106847
2641,363.15209638758046
2642,1597.6661345955004
2643,2967.3574671736346
2644,2566.4430237118513
2645,1412.4871032428002
2646,2520.1748778235055
2647,1592.933881211338
2648,341.59768219288475
2649,5954.859851850572
2650,449.2922298148399
2651,3138.4239502246846
2652,391.37705805454624
2653,2997.232668298701
2654,3725.7822458006826
2655,2493.2185953363633
2656,1605.3309445406003
2657,2982.060044907785
2658,2408.722339255588
2659,1721.9551618272228
2660,1052.8292168059897
2661,3011.7723073213483
2662,1245.0166747536464
2663,342.01004938404907
2664,783.7551147300379
2665,1815.2750246178725
2666,4008.1685665135083
2667,1614.9942252336862
2668,1737.6850922932456
2669,3584.9103917631187
2670,2427.182076887258
2671,1554.6480314826576
2672,960.0034336508868
2673,1614.5622340118482
2674,1787.0805608962244
2675,2358.125253933414
2676,1261.6848691179848
2677,184.29330203766435
2678,2003.1130095746344
2679,2328.2932946373703
2680,562.38167031276
2681,1283.8368081651101
2682,4054.236648516355
2683,1978.8164735354328
2684,2983.8566395853372
2685,1787.2027304388016
2686,1603.7554052910525
2687,824.8829829951507
2688,1908.7379553761455
2689,1260.4892432814304
2690,2955.905628956403
2691,653.215555827385
2692,1219.3351580712613
2693,3075.8287978315198
2694,373.8882385202032
2695,2971.379786148038
2696,2031.300827964853
2697,2192.4761069894043
2698,5927.787682723827
2699,2773.8715167998166
2700,1609.7881047841104
2701,2473.1928493175133
2702,3707.9437771697158
2703,2348.901281554725
2704,2478.783007231703
2705,746.1992031538637
2706,2455.8898442789864
2707,2882.6774688166997
2708,1471.1390053879697
2709,2341.704292817719
2710,2777.5331319458364
2711,3675.3868562117427
2712,512.4694972623282
2713,2434.0362238542634
2714,3122.0053154240672
2715,2562.900971811567
2716,1807.7747392324343
2717,634.2515512352754
2718,1835.1957650862387
2719,1769.8854602700515
2720,783.1929488568752
2721,179.69167132308968
2722,2522.931523309294
2723,1720.8472109161632
2724,2447.249351526143
2725,2654.279393869795
2726,1304.6375611930569
2727,147.1566441662455
2728,2587.630023689567
2729,679.173577416884
2730,3502.6864577728556
2731,1627.7025961600987
2732,1783.40234734429
2733,2248.3345173623666
2734,3058.7779571520396
2735,1046.7349413755865
2736,3054.2871108762265
2737,2633.0779098896296
2738,836.7454680045108
2739,1655.5844629637918
2740,756.1477106721647
2741,3064.3801414216423
2742,1786.1894565170692
2743,2411.6052385697158
2744,1978.1438795907393
2745,1657.8591444643328
2746,3598.8668672495214
2747,3462.899078724829
2748,544.7843003402099
2749,1639.2789606064773
2750,2729.813265318027
2751,73.89971377837482
2752,2912.4314606944413
2753,2559.604293885616
2754,674.9725532889943
2755,2260.80698400529
2756,1264.3446492359938
2757,1827.3059140230837
2758,2787.5543809944947
2759,3012.872295688165
2760,210.50255525549434
2761,3997.7899581460642
2762,3002.719067533747
2763,3530.9732085486503
2764,366.6923957363682
2765,990.2076929973263
2766,2717.7629548680848
2767,2322.1135209058702
2768,1257.1317905941034
2769,917.7274308489702
2770,3643.257567421377
2771,180.00767238085007
2772,3553.0929628436893
2773,1989.8333304348719
2774,2404.338747841181
2775,2357.7434722669122
2776,840.9657310764273
2777,2510.1704173743046
2778,392.234617763879
2779,349.85760765044444
2780,3057.0187929890776
2781,5711.313862428691
2782,1481.6566241446378
2783,3063.01143094108
2784,3790.5012676176448
2785,3004.781805931431
2786,2651.1698542362046
2787,5896.872861326513
2788,265.4465599353542
2789,1590.51354800593
2790,1834.8247443214725
2791,2945.0581295384145
2792,844.773445175697
2793,4982.483612019127
2794,2950.45460050359
2795,330.2891032952485
2796,1159.4528451770038
2797,1238.8703969463659
2798,71.9152926508673
2799,141.70159195252512
2800,1806.5396293771307
2801,3569.268923671713
2802,2661.632296868349
2803,2646.5462509916797
2804,2625.2496259568447
2805,2975.2694175745833
2806,2631.2816627001403
2807,231.41997571688518
2808,1412.8468410031446
2809,3560.903376157218
2810,2403.8467822839298
2811,1607.2155890562442
2812,3812.876456568411
2813,613.6826818878809
2814,2629.889955093422
2815,1260.3321606027923
2816,2446.3749512637655
2817,2614.0823894565883
2818,534.9284901268383
2819,274.92768858208973
2820,1446.6769790451046
2821,2611.19043219489
2822,3998.3449460998986
2823,276.8432419334911
2824,3015.5665665188817
2825,3578.3999305131706
2826,4196.928404031731
2827,316.9157917432917
2828,2576.628880732885
2829,249.129292122075
2830,235.25817293902324
2831,3055.589868051961
2832,2583.7261668024735
2833,1619.3512250757756
2834,2608.710371857584
2835,4964.98574960195
2836,326.223241923925
2837,465.43360483249893
2838,3586.3142878867616
2839,1256.0364131563983
2840,2382.917402946317
2841,780.4586981771118
2842,3405.0725246678167
2843,241.64771078103834
2844,2338.6559263130957
2845,1513.1594321085302
2846,613.060139974635
2847,2277.880632318625
2848,322.5568235054598
2849,819.6361592269777
2850,412.61957556248717
2851,148.8895017783342
2852,3035.7445346015706
2853,3973.5178659368125
2854,3011.6692614088793
2855,799.025246207994
2856,1652.0524660487872
2857,3287.386594416623
2858,755.855845827376
2859,2676.3189709636035
2860,2391.010249864918
2861,3275.645235152825
2862,186.88891986558704
2863,1138.1833604562255
2864,2188.705355819669
2865,313.0334227741002
2866,965.9290069742963
2867,1474.9053139646446
2868,4023.3096414623483
2869,5732.1973321631485
2870,945.1584334344788
2871,278.71543082528484
2872,700.7734149796081
2873,3009.447944959756
2874,617.3861967846129
2875,3006.1022164060714
2876,3630.7695495139124
2877,3012.729706321919
2878,2437.3199706968203
2879,1547.2020128291329
2880,1000.7144791177232
2881,1918.9439173655737
2882,2676.351872244686
2883,3257.4941668674815
2884,3504.44548544803
2885,604.2615835245166
2886,3778.093527525728
2887,1815.7456188641413
2888,2511.645225354403
2889,2564.0683775200037
2890,3504.4977147187014
2891,691.1913030014347
2892,3352.120301989368
2893,825.2296624642897
2894,582.5640755315126
2895,2263.895356160658
2896,616.9211774541664
2897,216.9885982731929
2898,534.7624395172171
2899,2339.246621595449
2900,2456.6022550390044
2901,717.28019202608
2902,3026.125618425691
2903,2962.308628917991
2904,3792.3755451957577
2905,151.55063355568842
2906,1405.8292044591396
2907,2570.5923323770908
2908,2380.232515669966
2909,1040.5105226055398
2910,272.9203571826404
2911,4995.375436744329
2912,2593.9236142779555
2913,989.4712194607706
2914,4005.3305062981003
2915,3088.5919900409694
2916,354.9847442251662
2917,854.206978487932
2918,619.3913780455272
2919,3035.869276500514
2920,1951.7608595124686
2921,327.2328455350983
2922,2742.0222703412246
2923,454.4322233943827
2924,2788.5955324517927
2925,2640.1718119511534
2926,572.610626301953
2927,3044.8798138123507
2928,560.7621004536519
2929,668.5615358009936
2930,3978.236584609709
2931,1999.0901611373652
2932,830.6162667553025
2933,1961.4002001446474
2934,3041.338156147447
2935,1686.0527279492087
2936,3613.416897759743
2937,2587.137682582957
2938,1969.4688828294695
2939,1257.2386409683345
2940,2334.686814356948
2941,1603.6794438369436
2942,2472.5526037887016
2943,2482.246577472013
2944,3649.1242776331724
2945,1407.2659115412687
2946,1966.5197381402527
2947,2992.102786465631
2948,1251.3939199374704
2949,757.469991797892
2950,3870.0629036442742
2951,2960.4607980464557
2952,3797.363781600103
2953,1603.494817524938
2954,2623.1932829911343
2955,3039.8748899355996
2956,1061.9679925869316
2957,590.2709716653761
2958,2544.7270659921987
2959,814.5539513711725
2960,3762.270128249639
2961,1323.6564004662791
2962,1478.6528432539983
2963,1276.8232096680686
2964,685.3956593035288
2965,1562.4612144845048
2966,3537.569905162332
2967,3589.542031563326
2968,445.3550703872459
2969,1218.2354116783185
2970,2646.4483239888855
2971,3753.509709914661
2972,3064.247934943619
2973,3780.2079335627805
2974,247.0521316521019
2975,1522.2118149208281
2976,959.7845713882225
2977,3272.2216982228974
2978,3742.0940126008672
2979,175.88274055799312
2980,2411.2666664277576
2981,2981.4365820592493
2982,180.17023245770974
2983,156.02467313533216
2984,685.1480850780463
2985,1542.453557597061
2986,3418.0029418541626
2987,2802.5432567791477
2988,3488.5716856064737
2989,202.2096158441979
2990,3742.2551553045423
2991,564.0483458043702
2992,774.411837491402
2993,1944.6967970732067
2994,608.6644463702735
2995,2415.5037080771103
2996,2445.229778303035
2997,2965.376398367496
2998,1806.8324381606044
2999,4012.6449420133067
3000,1013.3933969492577
3001,3752.232100043976
3002,1812.121432826384
3003,3676.0492673517915
3004,3867.482407798494
3005,2536.2363823586697
3006,1984.8821000395417
3007,2383.110519195771
3008,3690.5165036755743
3009,4933.6030068524315
3010,5078.3627322404955
3011,1616.5155048811525
3012,1597.9887274987232
3013,5807.674644878998
3014,2423.149590944799
3015,782.2128580147923
3016,2718.1230427748446
3017,511.1430494635464
3018,2829.2223657789136
3019,2416.1905610884132
3020,4285.614367256636
3021,2015.5798009510395
3022,1784.7155395270981
3023,323.82323257617264
3024,2990.426046891458
3025,3007.5760987780886
3026,3634.940463800145
3027,136.10290356877468
3028,315.0698884953252
3029,1426.3644121126044
3030,2111.1480520635982
3031,279.73500977106636
3032,2037.5466830838009
3033,2422.070863746056
3034,383.3430185493924
3035,1945.0552655626873
3036,1607.2102239567264
3037,3574.3827565441784
3038,1096.1052016863694
3039,1608.7807475859163
3040,2341.9292528947
3041,841.3417122642032
3042,2360.1305839757806
3043,2945.41007324544
3044,3048.3907478064543
3045,2612.8752154388876
3046,3821.9444822318255
3047,183.9669533464651
3048,3050.745245538023
3049,1215.9152029721465
3050,1844.0034427262658
3051,844.2422916603899
3052,2478.8110032670465
3053,1461.0068363065197
3054,1704.9155646215759
3055,1305.5050944005004
3056,3569.963669582258
3057,5807.60087838082
3058,1165.6939145138535
3059,2415.340767173143
3060,73.8780333251914
3061,2987.4098523028774
3062,604.0462007938174
3063,1666.444275811752
3064,243.31031968478447
3065,2328.1602676991397
3066,588.742115990967
3067,152.00120276993005
3068,1587.3227490278896
3069,776.3799360106722
3070,1258.408108103981
3071,1239.1237670258402
3072,552.9053705827552
3073,617.4819615115682
3074,629.9717644770977
3075,3061.8381553356458
3076,5388.618604104657
3077,5660.911941462683
3078,1009.7896785064758
3079,1259.26847004812
3080,2415.7363299775184
3081,1888.6145702254269
3082,4551.3600932185545
3083,554.0414072850303
3084,1661.7786854387668
3085,74.88683461008726
3086,2249.4159014572115
3087,259.98862147607497
3088,4847.087036450718
3089,1268.8278497101112
3090,2197.9645953189583
3091,938.1439715387128
3092,2554.07308893497
3093,2639.1376394232034
3094,1945.6257611548265
3095,1811.222957428873
3096,231.9916093038712
3097,2906.9165282995154
3098,3411.00543352146
3099,2669.5705100255977
3100,3179.548919245403
3101,2003.7239719758325
3102,2225.380303454561
3103,3966.422815237692
3104,1538.2833966122519
3105,2640.8749610173645
3106,1916.810026393257
3107,618.6038534415801
3108,3546.128139728774
3109,350.2104163255192
3110,587.875154574142
3111,202.57488480152378
3112,741.9833329380567
3113,2220.155160013525
3114,5961.814375003323
3115,1016.950374195408
3116,3046.457292344301
3117,533.4916799855591
3118,2994.7040651264747
3119,799.9193501356085
3120,2549.1192966468066
3121,4636.734543322219
3122,651.343294559251
3123,3746.5263077578793
3124,1128.3835937420156
3125,201.50932759669806
3126,2377.489793399145
3127,3510.328554592033
3128,2965.119501028557
3129,1902.542176857865
3130,1891.014548804021
3131,3387.1416927999985
3132,3415.719965027059
3133,2347.3441359390195
3134,2124.6159270219287
3135,2791.243559162141
3136,2606.6082775052396
3137,1044.9177301483212
3138,3618.778087337135
3139,1265.592396139363
3140,2958.6568700833604
3141,5339.837700783018
3142,3023.7786323192254
3143,599.3447661381202
3144,3855.2195635338653
3145,911.2417407052686
3146,3420.340385409909
3147,1262.0330288119478
3148,3655.846869526424
3149,617.8714441202458
3150,2743.3794933631275
3151,725.1603723222296
3152,137.4652783932545
3153,3894.1423001091407
3154,1418.3190326495242
3155,589.9527086592509
3156,5704.411637598913
3157,2705.8067563532168
3158,1973.3845873524806
3159,556.8680975927449
3160,5356.416800965602
3161,2194.782565980649
3162,4012.370228182088
3163,227.56441360286894
3164,3011.8724769801543
3165,834.1545402943387
3166,2914.136194413647
3167,397.82469768202554
3168,5999.438960429702
3169,3048.1037250880063
3170,3549.4662189256946
3171,1280.569285505992
3172,3935.6738502535572
3173,1466.3136967178655
3174,813.6705357832997
3175,2263.545064350064
3176,1999.9083923863404
3177,1801.6700476627555
3178,3577.2886263017385
3179,3578.257679753349
3180,1909.6156647806754
3181,1274.8145985477722
3182,516.9033175346723
3183,621.0675518631487
3184,3847.199361155707
3185,3031.900710465457
3186,828.7968597686809
3187,2615.2629579303293
3188,3428.7256913898673
3189,1613.5562121101887
3190,2961.0000633205955
3191,1704.4674588657215
3192,1651.4785969064496
3193,2355.233919866229
3194,3554.0242505492665
3195,833.025391617972
3196,1268.8662355566405
3197,2344.7161329867913
3198,1615.783450534112
3199,2779.2215255882315
3200,1577.337165651098
3201,2442.5634126612435
3202,2013.1410555363977
3203,3520.8044541768622
3204,2734.9611571248133
3205,459.4244602122353
3206,246.28420265148233
3207,179.82607328203426
3208,259.63009554469716
3209,486.9650088440464
3210,1894.3728471859956
3211,3069.2034904713087
3212,1261.351769718703
3213,855.1881620888341
3214,1682.8213278846813
3215,3023.520481108338
3216,2503.475171863258
3217,2634.1674161463297
3218,1539.8277223242715
3219,3253.1563282379184
3220,1607.16325937755
3221,610.3979536207817
3222,515.7190617346104
3223,607.871298462881
3224,4005.404375949395
3225,1268.3232935637654
3226,1428.1588111256592
3227,2078.8970187399227
3228,1924.518005992046
3229,2254.054479977378
3230,1173.8674521225635
3231,74.07061990733264
3232,2849.706542809239
3233,3721.5092980073214
3234,2554.9574670435168
3235,5890.56549967
3236,623.4366940915414
3237,2415.114681705735
3238,2555.138863627735
3239,346.86495785562516
3240,1916.6976797568943
3241,322.57194474126914
3242,1222.6237705502158
3243,4104.595583190458
3244,2680.1743175343468
3245,612.2346814706628
3246,2633.397790862757
3247,3887.5068739152784
3248,1596.0984798011327
3249,1943.704672756827
3250,2372.0518025629513
3251,1890.7033030482853
3252,2875.4215919865064
3253,797.75815927651
3254,2376.0273791241775
3255,1530.8304820047485
3256,1782.6895000753325
3257,133.7410949071769
3258,2950.1022337799313
3259,3477.2070847512323
3260,1807.7870663883916
3261,2376.438089820632
3262,1083.4196964848993
3263,1036.8241505648323
3264,276.40457526200436
3265,1039.359171878127
3266,606.3710088492444
3267,394.9558379548852
3268,2524.2101389267377
3269,609.2491475882448
3270,2759.3747397366815
3271,497.0315290985208
3272,949.8897417698596
3273,2603.0961767314634
3274,3576.5632418133014
3275,2389.1346375486287
3276,2538.014655852392
3277,2237.002802760322
3278,3550.3489060664415
3279,2330.6992972062108
3280,201.27992688075335
3281,534.5173522384558
3282,146.26882815547813
3283,3680.4067545818466
3284,3574.5851490263913
3285,1941.984535201127
3286,1802.1384792192678
3287,3220.269412403839
3288,2539.1585262575727
3289,2434.1514426816434
3290,2186.4880753810585
3291,2658.950302768351
3292,157.32786684647908
3293,3667.013490960994
3294,267.4685106788137
3295,2879.1998826787253
3296,3747.157035129746
3297,2932.8739779945804
3298,960.2164182121261
3299,1976.923343137456
3300,838.6373384357378
3301,1603.9645515696775
3302,2347.672904543616
3303,1857.2527921696371
3304,3661.580443559186
3305,2668.5538216778223
3306,2345.4380125305865
3307,3465.2205613651895
3308,1668.4210947766808
3309,2426.622463128259
3310,1598.6851199388998
3311,2542.802724425002
3312,4090.7790095706673
3313,271.82022300147895
3314,3880.8068207899564
3315,618.0967319034947
3316,584.1302650742231
3317,1948.0522374957218
3318,1571.5180935117212
3319,325.24754713214065
3320,2999.34979058328
3321,2955.187009659938
3322,2497.2749840855327
3323,3908.601634818511
3324,1952.7080995281035
3325,287.9731915578904
3326,3021.530925928426
3327,2331.547170519118
3328,3741.515149450408
3329,4025.357279556034
3330,2999.881792371322
3331,2419.4998421450973
3332,5186.949648176914
3333,4038.9477413203876
3334,1430.7830418935657
3335,2377.41916397002
3336,1215.4361190678117
3337,735.4587772658369
3338,1926.3798900763768
3339,600.1694985837185
3340,88.11527127021306
3341,2909.979684625479
3342,1593.8879608277714
3343,2378.5898761531644
3344,1816.8463482560119
3345,3131.0530447466585
3346,242.9203153785681
3347,3227.8533435125687
3348,3757.4307235751107
3349,509.7168204874745
3350,1310.5751071998104
3351,235.97711098784842
3352,3515.585280515665
3353,4093.952713819529
3354,579.2119823855168
3355,3040.6516481843487
3356,946.6604697234692
3357,1883.0228198767923
3358,3042.7562494170515
3359,812.0411676061857
3360,583.8354386577449
3361,2495.055800660495
3362,1286.3310502349743
3363,1553.7075014691175
3364,208.8812466476193
3365,586.4681330972599
3366,5723.69224261692
3367,3574.3456244672047
3368,1596.897411435991
3369,948.6547959220169
3370,1452.560108752138
3371,798.9593862791139
3372,720.2441803343146
3373,1292.2509888266218
3374,4924.004589111991
3375,2645.436627792786
3376,1865.1284723405188
3377,2643.0203083510146
3378,278.57637786667453
3379,1613.5216437574686
3380,3935.028563581098
3381,2494.7186362520697
3382,807.9256459166608
3383,382.51787532060536
3384,2850.1603755272067
3385,1592.6362733061505
3386,2409.0083772112625
3387,3933.092314236113
3388,2760.5718286770357
3389,1939.8500448650268
3390,406.6248056057638
3391,1257.9648888624183
3392,4008.378830020609
3393,1050.5035650470786
3394,3069.6780099853377
3395,1404.8595109240168
3396,1610.1316912489797
3397,2546.4408373456718
3398,3594.839900051779
3399,5996.553303739808
3400,258.8619776548163
3401,625.147300498098
3402,1967.21562353992
3403,1381.4207848857002
3404,2179.3224619972784
3405,3698.7620118365257
3406,1594.5570510735322
3407,2335.303846458873
3408,1843.88686866581
3409,3018.1834032237143
3410,1925.5877450287094
3411,5792.978917278769
3412,3633.859640756334
3413,1563.065456740561
3414,3719.480656192753
3415,2238.573697440853
3416,1597.4322772486246
3417,3016.2980807638605
3418,1268.2770393990215
3419,830.440168805141
3420,3055.044033328933
3421,661.0012103663231
3422,1565.381208187918
3423,1568.6020361774088
3424,2356.619147899755
3425,3574.268246148519
3426,3015.3333987039805
3427,1306.4583004376907
3428,2021.1535767150433
3429,2720.013153700113
3430,1957.5933088270713
3431,2942.688012186275
3432,1231.131243848877
3433,1272.802090504816
3434,238.4434447026575
3435,1610.6235711691638
3436,1495.9894033413102
3437,6028.723921112731
3438,619.6947031423363
3439,3720.1421792837045
3440,3812.5292432941906
3441,1415.1797709011844
3442,781.451885209042
3443,2207.5861729792073
3444,2552.660488280127
3445,2652.7746549263416
3446,2155.5088462298036
3447,1463.2979353252513
3448,815.8526103882703
3449,4016.4225769534555
3450,1879.5907793315139
3451,1442.2720080451384
3452,3758.8663809477007
3453,1975.5865876173366
3454,2960.574582478539
3455,2716.1639530318707
3456,2048.705268122632
3457,3531.6529342007098
3458,1637.5237334700255
3459,5996.553303739808
3460,612.6837703603625
3461,1819.169316647934
3462,75.83652539996689
3463,3063.1916916121163
3464,1981.651243235378
3465,619.6611980202973
3466,3049.426347929621
3467,1349.1422570565258
3468,245.46910209720983
3469,2964.4193964172327
3470,1494.5707606304788
3471,2381.3521753307255
3472,2640.1753492099356
3473,117.69817250281618
3474,1271.9517210046317
3475,2497.6061162767064
3476,1669.0493818889395
3477,3013.1065264571753
3478,1226.0003623347554
3479,1893.4991919849067
3480,770.4634099916094
3481,654.0550323213611
3482,5416.738993179121
3483,1609.007241689434
3484,1281.5966182085626
3485,2373.520177332425
3486,2965.5527971891706
3487,825.8410464797176
3488,264.9373704451725
3489,2937.336193259331
3490,436.70879961604055
3491,3536.3833709343085
3492,1604.0395244835079
3493,1602.0585197854336
3494,638.3214631501675
3495,2413.255076005659
3496,3869.8011425840123
3497,819.1973198531995
3498,3827.3170622331904
3499,1812.8975326230598
3500,3641.3064112437637
3501,899.949372733049
3502,339.33964930225795
3503,2736.919666774779
3504,1020.8509735726952
3505,2594.025571260867
3506,2601.9476482725413
3507,3948.9779232407354
3508,1926.1516833933194
3509,2543.074885136625
3510,830.6165675081364
3511,3005.2137176317633
3512,1269.4488875681693
3513,2927.6869636624756
3514,363.26302016046145
3515,72.52219489813102
3516,1293.817082449785
3517,4751.221323819939
3518,3567.639139849105
3519,4063.6456034490247
3520,3698.863317744021
3521,2410.6982793380034
3522,2676.172052758597
3523,3743.0133333414337
3524,3021.159803875317
3525,3901.013104038348
3526,4077.4049634199296
3527,2283.7238718134145
3528,2368.3429267058464
3529,3798.7119719847105
3530,2333.069679498135
3531,3074.0033395057203
3532,1286.5444037620357
3533,3043.0291887335175
3534,4066.0190536332307
3535,3049.9441493176273
3536,215.2299798417921
3537,5702.549321926921
3538,619.0713785160939
3539,2969.096631776821
3540,2933.854265305937
3541,620.1352080470015
3542,1486.8576765436596
3543,1939.9334748511162
3544,790.0065506397787
3545,1608.5367278336155
3546,1916.4532218595448
3547,2413.4299848725204
3548,1621.3828653879116
3549,1111.8729392119305
3550,1275.1756211514466
3551,2990.7727970189617
3552,2516.53584883155
3553,583.8160353866258
3554,1270.2357705223524
3555,617.5780891294911
3556,2667.4401655630404
3557,358.4575129266557
3558,608.0798900290991
3559,3268.6993985740196
3560,4062.4573747918735
3561,1255.5480128921156
3562,3064.865226735484
3563,932.1269168789795
3564,2470.267464600391
3565,1418.7421546806504
3566,246.39695465065768
3567,1890.1392431467948
3568,1706.2127981271865
3569,2996.3490366631936
3570,654.2057616789654
3571,2341.0020417629607
3572,3064.2855069929005
3573,2747.7343536225185
3574,2959.227379340345
3575,302.7149379200843
3576,5879.310625096593
3577,3415.983484701068
3578,2870.9368635008022
3579,1279.1897442171517
3580,1766.3711315868175
3581,3929.7068202787686
3582,4646.19015617927
3583,3638.913853944588
3584,1694.7579097609419
3585,2201.7975620217535
3586,961.4725718460215
3587,1855.3202109553877
3588,2251.92350404226
3589,2686.247479536397
3590,840.269621949875
3591,2633.101908263174
3592,845.046697762531
3593,1729.902966468938
3594,1260.2082882710745
3595,497.53168660179193
3596,179.9843230608746
3597,3909.6798503452346
3598,3654.468342003059
3599,1735.2329951300107
3600,502.0894691252215
3601,2390.6436538691373
3602,1800.1716857621448
3603,1590.8897216701766
3604,72.36644384808469
3605,2367.2407188364195
3606,1837.0747287555414
3607,671.2593601729266
3608,368.7118756466128
3609,3032.798105104789
3610,2031.6064670841756
3611,3567.562929474459
3612,2516.334883360188
3613,314.0407626692025
3614,988.9030505306472
3615,1788.1180482951365
3616,3079.4325605542804
3617,1613.2534355745659
3618,1009.5710033808125
3619,6037.144417601931
3620,5065.478065377478
3621,2249.0563743425887
3622,3640.786771114869
3623,2475.633854607175
3624,3850.488520724002
3625,1324.0797626480241
3626,2517.1623631806856
3627,2066.7856841027956
3628,180.00767238085007
3629,3972.5193727790074
3630,1599.4010838486834
3631,2361.2858300474786
3632,429.4247784759645
3633,3208.691378644588
3634,2385.1849800707887
3635,474.9453781363666
3636,3524.971394365683
3637,2951.5323017832106
3638,232.44902796122986
3639,2358.6691067841584
3640,3527.1505985486874
3641,611.4228225739852
3642,825.8491398415579
3643,1596.8876044761935
3644,3932.730744354192
3645,1413.7427137514292
3646,727.0516510560741
3647,2255.3552314803724
3648,1367.514205383305
3649,2742.2890392926274
3650,1290.4345083800642
3651,3059.5885351063907
3652,2752.9005623758985
3653,3203.6386703982416
3654,1938.9136973410107
3655,2563.800348308381
3656,2411.7039652383914
3657,827.8513722592497
3658,2006.7119890674826
3659,1832.6560567714987
3660,3498.884745222125
3661,3999.841677964157
3662,2944.238544074029
3663,2405.516899384497
3664,213.03342941342595
3665,3166.1884674808143
3666,3026.7242755006464
3667,209.15328524999248
3668,393.85287481601983
3669,1247.6034252922109
3670,593.9318377298938
3671,334.8647471113218
3672,2766.0089217242667
3673,2657.169625707944
3674,2443.049489996119
3675,3740.1318385847453
3676,1230.0427674657756
3677,1595.0519532751766
3678,2234.7026170794825
3679,367.9856686816685
3680,2993.1627852337724
3681,3034.0790207925343
3682,1824.8795463455244
3683,259.34762435275684
3684,1646.1040382841863
3685,3517.92019253373
3686,1552.0282571910088
3687,3050.6468724195124
3688,2192.288983059243
3689,2531.123624420603
3690,3806.5529742697076
3691,3035.82019792937
3692,3990.587359060932
3693,1283.4802303176962
3694,2655.9564677996905
3695,1548.2704831553415
3696,770.2104909762098
3697,2922.9442834474144
3698,3932.2280310742753
3699,1048.9861141259983
3700,2769.1453856344806
3701,1704.978716469642
3702,3447.571683343619
3703,385.06411736159004
3704,3465.2422841235098
3705,814.9453299689116
3706,2240.596681319384
3707,1430.3084247374684
3708,1538.6834287285685
3709,2221.1454613567166
3710,1596.6273570950632
3711,1804.279021104801
3712,1561.7427344754883
3713,3014.9280098839286
3714,3667.3536617000773
3715,3044.204433519811
3716,1259.8146604703834
3717,5658.8322915386825
3718,2719.697292522419
3719,3887.172074946258
3720,836.191209978265
3721,3410.866956677549
3722,2399.9169679887605
3723,1868.248218722291
3724,519.9787059202912
3725,2425.617501676302
3726,2358.4730092659397
3727,3697.611013289064
3728,543.6331410764193
3729,1699.1761731711947
3730,2716.3075991537685
3731,1803.7693393546847
3732,497.0817030548321
3733,2610.431675594133
3734,429.37189467088706
3735,594.206138322867
3736,2648.8361094960533
3737,2495.981224659385
3738,2652.4296272058887
3739,2603.1743365486113
3740,1053.0889631416794
3741,484.617020737992
3742,659.8795732983027
3743,3442.720948698454
3744,3729.519359791802
3745,1944.3848877531984
3746,213.45186049869184
3747,1785.2003930915537
3748,1444.879940869475
3749,1984.676117778746
3750,325.5988626485768
3751,3039.338054291949
3752,2963.9474460545684
3753,2165.939269209682
