,0
2532,1295.0754501506694
2533,3840.3745387004096
2534,485.64468747815397
2535,1771.479727526353
2536,1326.7374396166583
2537,736.9588918059752
2538,3815.164796444242
2539,3703.9933403476284
2540,1262.6491151167106
2541,996.2136419238276
2542,3595.0939665309597
2543,3113.747791429041
2544,1663.3449795473316
2545,1035.6261266345505
2546,2688.3306279076414
2547,4628.929259649455
2548,2107.3661196041803
2549,3181.8828445287268
2550,2640.0370464676485
2551,3083.6633119266626
2552,3165.345379889967
2553,2912.414676512175
2554,705.8414400705833
2555,4062.8086355210235
2556,3789.408945069928
2557,1706.2531842393741
2558,1472.0005768390088
2559,2568.562407769241
2560,1827.2729856553215
2561,188.50016138587807
2562,3119.2129222292774
2563,1507.6616856351413
2564,2593.8661328589874
2565,2026.1359027728643
2566,468.5315545889643
2567,4053.662560467477
2568,509.3420385088631
2569,1148.3234057035345
2570,1972.9356815501314
2571,1881.7033766118082
2572,1528.0552292623565
2573,1694.079793953492
2574,3184.6820313056687
2575,954.3846553115843
2576,3140.6897620593345
2577,3220.1811394403585
2578,3504.268976107727
2579,2199.5257914081194
2580,1579.218464220083
2581,2330.6435590296996
2582,852.5936620806522
2583,1456.239246062721
2584,389.0004527075706
2585,1929.6458732731446
2586,6275.226039736634
2587,3981.724431459112
2588,4207.598273163367
2589,4445.536011996567
2590,2592.9401738004262
2591,1321.8929748411558
2592,1142.34112102687
2593,1147.271928858347
2594,2608.8494890089078
2595,1134.6283432664331
2596,2837.8589696461545
2597,358.7746913802311
2598,1452.0671618233193
2599,2199.184707054624
2600,267.12752988278737
2601,1753.6835707734128
2602,1627.617768471449
2603,2381.9519093103313
2604,1842.0544802140212
2605,365.32255487756106
2606,1867.8002194401422
2607,2599.0110844142328
2608,1628.8454646810396
2609,170.3857125003129
2610,752.5881690354665
2611,1676.708515128652
2612,3530.6264404964254
2613,1607.1130368662089
2614,1390.5855228579733
2615,1929.3361333208234
2616,1335.456875239011
2617,3613.934558489183
2618,2588.0761612757105
2619,1659.6162442083896
2620,2531.4411726008852
2621,285.4489680082421
2622,355.07715477836507
2623,3999.7961057441516
2624,3826.017559236683
2625,255.04091970877627
2626,262.6215028104293
2627,1802.4440521479003
2628,231.3204006860348
2629,1112.3272533369557
2630,1694.682382182903
2631,4939.298603997269
2632,1456.3570529164483
2633,2546.885820338485
2634,5713.1730357304905
2635,1526.3369733650704
2636,2948.9218833542704
2637,1251.1144777032414
2638,527.5483822872814
2639,2262.8520857467724
2640,2294.2183093543795
2641,511.1579771865701
2642,1473.5520020231586
2643,2643.1556915773376
2644,2392.986580564488
2645,1411.1382410645788
2646,2256.3661551844066
2647,1548.9165668460619
2648,434.0787741102865
2649,6432.5960393527685
2650,484.5620702012245
2651,3149.6329396010833
2652,416.3445857819842
2653,3075.470445104997
2654,3949.3730278622666
2655,2722.4718662373148
2656,1569.9473524506193
2657,2735.434611067837
2658,2346.994629773617
2659,1586.4531326421136
2660,1040.1939542731263
2661,2977.6553203568456
2662,1235.7716133927793
2663,366.1156424775175
2664,858.8522890742564
2665,1777.632816285946
2666,4368.5922859891325
2667,1652.227188630595
2668,1760.9564038761869
2669,3549.385971357644
2670,2394.8586395622024
2671,1552.172050612828
2672,1237.9054202703674
2673,1622.7970087012075
2674,1779.2153719619512
2675,2308.5004761589757
2676,1325.694074859135
2677,188.4123199512009
2678,1973.362761598097
2679,2361.3477834672467
2680,466.83858232779767
2681,1349.2741338152498
2682,4111.202469120278
2683,1902.8519239562409
2684,2978.5474479229692
2685,1783.8319465823195
2686,1578.0676877329079
2687,843.7278690012287
2688,1832.1476716546667
2689,1225.2534707977495
2690,2778.538381243032
2691,765.8421791027897
2692,1153.4135867431057
2693,2986.971468045813
2694,374.7510083646366
2695,2655.8806079693486
2696,2059.7622701654595
2697,2064.429023669973
2698,5558.456476597799
2699,2781.925549606415
2700,1581.0684581530788
2701,2543.4003980191756
2702,3593.3681886978
2703,2500.0426936521208
2704,2308.3354707864933
2705,836.8528711668313
2706,2330.6097189389625
2707,2629.0603395802896
2708,1396.8606289541826
2709,2430.755558562992
2710,2792.3450170633178
2711,4028.4625947747377
2712,581.8314395980095
2713,2319.616143960575
2714,3078.981088396785
2715,2655.090447251929
2716,1798.559642619714
2717,868.9804214714458
2718,1712.745997779386
2719,1685.144850564341
2720,703.1956908104755
2721,171.22826245561257
2722,3177.0995700260783
2723,1588.2228315354878
2724,2439.4857743835732
2725,2643.16593419102
2726,1344.4753195365251
2727,219.18621456555678
2728,2500.755858385238
2729,713.4394462653818
2730,3665.834958305041
2731,1681.4704915276388
2732,1838.7969193021215
2733,2195.9044422283473
2734,3392.9771211159637
2735,1015.9088072353643
2736,2962.1695810251877
2737,2519.6607462032257
2738,884.1022417867275
2739,1563.8480667044264
2740,899.3130990965822
2741,2702.092506988396
2742,1802.8843477659445
2743,2176.8984944447084
2744,1804.654237350241
2745,1758.539967080025
2746,3459.6758299661124
2747,3528.82919076117
2748,657.5672561209655
2749,1649.542908872989
2750,2512.956406979689
2751,173.83221116705337
2752,2644.5420322460777
2753,2658.771450260535
2754,685.6205267030722
2755,2159.555654879101
2756,1281.9300270757406
2757,1865.1575547434466
2758,2755.265088376748
2759,3305.7636715717013
2760,265.70232310310814
2761,4258.74501771675
2762,2747.424010046548
2763,3504.8847045738585
2764,582.1972269770087
2765,1001.0736027323368
2766,2511.674161441662
2767,2292.2108346659684
2768,1338.985219603484
2769,963.2720265230018
2770,3989.8270754713612
2771,176.84587652442642
2772,3490.9368335605504
2773,1953.3353939573758
2774,2251.071161510286
2775,2244.4277968536494
2776,992.0004077999056
2777,2520.2084865412176
2778,567.8700984977245
2779,400.1382440831762
2780,2543.5973770212518
2781,5338.386743698945
2782,1428.5696849004166
2783,2975.7568889024033
2784,4321.366679325298
2785,3009.87618839497
2786,2781.6931936520646
2787,6470.2510831844575
2788,316.56742541420857
2789,1478.3194566025281
2790,1685.3315417039678
2791,3162.8796455408983
2792,893.3360130256038
2793,6095.961834625415
2794,3099.6522335925133
2795,434.2337113927988
2796,983.2531165640596
2797,1142.1707791318404
2798,131.5692070191627
2799,213.44358839417362
2800,1690.571040207255
2801,3532.299360196962
2802,2831.146583344076
2803,3179.438640085338
2804,2600.7269839901405
2805,3048.3384431019517
2806,2746.72629824581
2807,266.84902012171034
2808,1374.2155013024785
2809,3515.170988969997
2810,2228.141853132506
2811,1470.0371263028012
2812,4352.253042572037
2813,721.7506313256304
2814,2616.0893241536296
2815,1243.43030498559
2816,2329.286444947482
2817,2509.624755590019
2818,450.5781947858374
2819,286.30813418467045
2820,1406.095748224241
2821,2609.7853001150697
2822,4439.380851330918
2823,262.6606422490553
2824,3048.744202237563
2825,3687.9482247791034
2826,4257.500170047794
2827,379.6256309610393
2828,2267.467201287513
2829,292.994793518015
2830,300.7876263192587
2831,2584.2247336949617
2832,2824.6006149757386
2833,1625.8316492359238
2834,2792.5198497856795
2835,5321.222098148486
2836,328.8808289537781
2837,446.31104226291694
2838,3921.235768346271
2839,1192.2101045047107
2840,2412.0365973407456
2841,742.7213023085918
2842,3417.0191325629717
2843,229.6110619628598
2844,2294.8255541229564
2845,1717.3879970073856
2846,849.8384552824821
2847,2167.350541462723
2848,350.1235538624036
2849,955.1554277123878
2850,505.9841868190511
2851,220.92097564875314
2852,2993.474331764801
2853,3836.6530600528017
2854,3064.610270234854
2855,875.2384003094871
2856,1582.8458989660392
2857,3655.3067531368692
2858,812.341359105342
2859,2739.1979682837014
2860,2230.836150018912
2861,3322.5115170960376
2862,200.19145106800022
2863,1304.0010712252906
2864,1954.7375954554027
2865,391.4710164807171
2866,959.2113286669978
2867,1415.1960728482657
2868,4404.115466757834
2869,5101.443841798664
2870,856.9658938119286
2871,302.0533448566251
2872,705.4772320960243
2873,3112.0367952770816
2874,744.2835848876474
2875,2769.4056683015174
2876,3749.668366581047
2877,2854.7913644951395
2878,2367.1277873386466
2879,1555.5141366727307
2880,1003.7932573793095
2881,1900.2709639845723
2882,2778.5642328992826
2883,3631.716101132994
2884,2955.4873133471415
2885,449.2604011896851
2886,4166.337227134582
2887,1754.8626418806641
2888,3184.4771134396797
2889,2385.2408561207053
2890,3403.128632879548
2891,782.7301400549626
2892,3106.9970008440587
2893,951.5640966596022
2894,670.7908734577263
2895,2217.934674508765
2896,740.2648085810962
2897,241.3169085889631
2898,521.1778927795415
2899,2357.488627850587
2900,2397.9838351539597
2901,696.1110760196309
2902,2779.1765734792693
2903,3184.366326092752
2904,4090.9491707247507
2905,94.604226509271
2906,1387.6986331496134
2907,2551.925648402813
2908,2310.8400336514046
2909,984.2259476377878
2910,313.5532538463672
2911,5485.389254838105
2912,2763.85800628247
2913,986.4234134041625
2914,4138.705222450854
2915,3277.813812375401
2916,407.2013803534659
2917,915.9625636680565
2918,758.5647793418341
2919,3076.3808608731265
2920,1965.3261188364072
2921,380.1534660704015
2922,2581.749271669521
2923,494.3668220854201
2924,2753.304986345193
2925,2588.566086443673
2926,604.4927818911947
2927,2998.981328169134
2928,481.4472904113686
2929,653.8032945925346
2930,4182.090880772362
2931,1935.979670567381
2932,858.9560674313565
2933,1886.1919839895024
2934,2839.666951466928
2935,1818.6461544151077
2936,3404.144608309001
2937,2469.981153581267
2938,1913.5789593757627
2939,1204.704567986884
2940,2531.014860700759
2941,1543.940621667916
2942,2472.6911264686883
2943,2384.325315197392
2944,3493.118646557126
2945,1395.4719268201231
2946,1817.7304369367225
2947,2976.2191555049094
2948,1263.3684392279315
2949,889.3078316648389
2950,4148.399416934234
2951,3111.19677072946
2952,3813.4514465338343
2953,1614.7963668241246
2954,2517.421622449488
2955,2921.653234447175
2956,1159.2277752217228
2957,506.5245665019678
2958,2284.0312284315455
2959,889.1499826536156
2960,3341.240147795875
2961,1360.9806876943956
2962,1399.3395127153012
2963,1338.6937947183762
2964,824.4049057600829
2965,1589.0294175273355
2966,3553.5134570624564
2967,3786.0103714211905
2968,388.3194796177005
2969,1096.8104517388113
2970,2468.9716129817953
2971,4204.367780387276
2972,3072.9485854288278
2973,3587.9986264789586
2974,251.02843743327955
2975,1477.968884572276
2976,942.450371872245
2977,3527.1350053205656
2978,3369.955735287024
2979,131.54090138836716
2980,2327.089687013624
2981,2639.4771434545664
2982,169.61960678766252
2983,118.36384814257016
2984,714.1136997104718
2985,2005.6006696388267
2986,3883.0911232118733
2987,2886.283099870842
2988,3306.665970863963
2989,219.59968704564042
2990,3710.595609821289
2991,767.741676497597
2992,695.2134478105627
2993,1884.5179763553851
2994,568.5427128769121
2995,2194.398944756188
2996,2368.8710945676276
2997,2846.5427350236646
2998,1780.2453093948632
2999,4400.043025350355
3000,1028.212227478304
3001,3976.839714056933
3002,1612.57396886651
3003,3798.982346256975
3004,3867.6497956957937
3005,2725.390869579903
3006,1948.2436703290784
3007,2183.8796860781044
3008,3679.470392530723
3009,4688.3057225842995
3010,4729.143236410692
3011,1617.320557408263
3012,1598.5997377244335
3013,4654.075923508102
3014,2345.400429712766
3015,768.924918461861
3016,3197.708787771176
3017,471.2773093352843
3018,2444.854106531148
3019,2520.555735963983
3020,3997.384879808917
3021,1928.2570798582278
3022,1651.4750506613018
3023,404.1988492971138
3024,2641.331773515515
3025,2703.3964802586224
3026,3616.858081248412
3027,73.70502497319754
3028,361.32840024486967
3029,1426.2599238519992
3030,1919.4722981235332
3031,347.43831125770515
3032,2052.9465056582826
3033,2310.9405943219126
3034,545.969323363644
3035,1740.6445093216764
3036,1670.2106559343215
3037,3275.7501945574268
3038,1067.394873041969
3039,1509.4316744406713
3040,2518.2624819254
3041,901.772023670363
3042,2284.769209561048
3043,2902.406355985218
3044,2836.501334359366
3045,2234.1859405928903
3046,4016.9464837610194
3047,201.0150119785685
3048,3063.7221043404743
3049,1037.810048597687
3050,1786.9612210022067
3051,933.3404146747084
3052,2471.2285648659927
3053,1404.6091495966882
3054,1734.6938388314347
3055,1276.5320554689847
3056,3532.686269959623
3057,6256.690660173063
3058,959.5181428585767
3059,2328.0065249810473
3060,172.8984960363718
3061,2883.2855083251015
3062,892.4692409106478
3063,1669.175942656961
3064,234.38747691260798
3065,2167.8687304560012
3066,447.18721622865814
3067,228.26461907945503
3068,1695.0063707618915
3069,795.1238495494358
3070,1075.5935546605497
3071,957.7874730129922
3072,468.8695968174929
3073,591.481949189041
3074,910.89914947285
3075,2908.962367295088
3076,4761.062788060887
3077,5255.640913549418
3078,1354.9460716760918
3079,1306.2678263289602
3080,2398.423912781863
3081,1755.4574634638777
3082,4387.693890070235
3083,495.7269629224907
3084,1676.7982064876148
3085,188.98877950847492
3086,2093.5491235721147
3087,341.7439436045995
3088,4512.1448483768545
3089,1262.3064871787
3090,1997.9274785329676
3091,1192.120444091887
3092,2257.9311478967634
3093,2545.2660255158003
3094,1894.83336023971
3095,1781.1238688803792
3096,296.44587679972614
3097,3184.773712989553
3098,3572.228930150307
3099,2394.216116802151
3100,3365.567120239407
3101,2188.73363934297
3102,1984.042694559425
3103,3518.270038843109
3104,1874.6792802376954
3105,2479.817093884557
3106,1918.53155240383
3107,500.57615972553623
3108,3893.7956573818306
3109,355.11868855884705
3110,626.362563514643
3111,221.89052104332762
3112,844.8160986164165
3113,2356.8175194502996
3114,6254.551156828714
3115,987.67848010049
3116,2957.8339732718787
3117,425.1917955396312
3118,2897.9591887847146
3119,942.6508571527357
3120,3151.3292884002476
3121,4395.553595977147
3122,781.3930536175226
3123,3966.3008666627406
3124,1074.9841833024125
3125,211.78903390981506
3126,2274.6463470522726
3127,3379.860481036859
3128,2894.3413395903613
3129,1869.09855106332
3130,1790.3238371539287
3131,3312.597804383325
3132,3596.729895810277
3133,2345.158170786478
3134,2077.3535235198215
3135,2539.3425475870517
3136,2814.6693144859696
3137,1151.4362307165816
3138,3558.7982022484794
3139,1320.8789618078345
3140,2729.8265114623437
3141,6221.243912940934
3142,2629.163808978936
3143,671.4991316024748
3144,4159.594236388718
3145,941.0331411921018
3146,3659.3840711651287
3147,1273.1314406207073
3148,3966.7245680519814
3149,636.0975964518568
3150,2856.9212140595487
3151,908.7743344340333
3152,151.06971212227887
3153,4446.942454092058
3154,1426.3776162485979
3155,506.64871046560233
3156,5426.432646630125
3157,2607.6367526215445
3158,1869.319710135981
3159,483.65877498489664
3160,6188.067745823263
3161,1946.6063220573567
3162,4217.937615054407
3163,250.55497983304693
3164,3055.7342116928876
3165,938.3302798021105
3166,3176.092439651512
3167,605.1299358530015
3168,5812.459691935052
3169,2953.4573971673994
3170,3665.3901129541077
3171,1409.4120759481991
3172,3632.4216700625007
3173,1358.4006382834066
3174,820.1177139733192
3175,2251.4729728753996
3176,2011.348583986182
3177,1698.6524756879849
3178,3510.7241063547926
3179,3525.6483504010966
3180,1832.8728545200477
3181,1299.3874494208244
3182,634.4467828538042
3183,750.1602454680219
3184,3920.3370744003123
3185,2549.376554451566
3186,909.0990075801637
3187,2527.6734871851622
3188,3230.7462876264076
3189,1611.9541311638532
3190,2930.8705348809867
3191,1616.034910396639
3192,1636.073797008269
3193,2136.6245667641497
3194,3547.1742155508514
3195,944.4416835685607
3196,1443.8338627493433
3197,2351.5726215134973
3198,1636.3731699881516
3199,2766.761452265044
3200,1541.8753854481004
3201,2363.8628659138863
3202,2020.8276147106915
3203,3823.176528486977
3204,2589.711461597369
3205,456.88989377912395
3206,276.4231432683392
3207,152.71727504991392
3208,281.0845724982792
3209,433.63986145162426
3210,1687.5028939892368
3211,2965.7146451854996
3212,1135.6635514626441
3213,952.13540512399
3214,1561.0997787218137
3215,2575.754791766948
3216,2515.999730645563
3217,2783.8979951999927
3218,1312.1269258033046
3219,3411.5548093656084
3220,1549.53966496903
3221,726.4514916957795
3222,576.8911147370021
3223,692.9203946181333
3224,4467.750977201365
3225,1305.9171982495338
3226,1389.3169222738916
3227,2074.94455148634
3228,2038.2005501419344
3229,2213.5623068456002
3230,975.805757099201
3231,132.15115224297423
3232,2632.8078352161183
3233,3748.1867506025146
3234,2436.61875272751
3235,6252.062187719272
3236,758.0728073977066
3237,2236.743772607445
3238,2378.4329050413803
3239,390.91494940415265
3240,1839.3281171374745
3241,417.49774300504316
3242,1198.6718781331729
3243,4212.691749286188
3244,2566.138387733499
3245,570.8594103722786
3246,2404.4586383578717
3247,3670.7814382414663
3248,1513.8874754893884
3249,1834.1548666932829
3250,2348.034146886523
3251,1859.528855826607
3252,2463.6552122334106
3253,839.3081167942302
3254,2202.5791947600546
3255,1550.4579463389662
3256,1802.418976165907
3257,171.43668458560083
3258,2804.31025752241
3259,3600.0682389009608
3260,1670.331319908397
3261,2177.1616766156694
3262,1108.7145637319861
3263,1006.238103115577
3264,276.10486660968877
3265,993.3476188902463
3266,519.256317195117
3267,446.47529395966626
3268,3233.879175834078
3269,828.9639287061187
3270,2760.2715264477365
3271,453.99284500636224
3272,797.1418587026648
3273,2624.992682800638
3274,3553.4467051559236
3275,2112.3347384967997
3276,2624.9339315733687
3277,2037.494505004203
3278,3564.7145392943817
3279,2238.300647635884
3280,219.9464404896805
3281,589.8381243615737
3282,226.66242955547506
3283,3521.8024497787965
3284,3381.055782550528
3285,1766.9260129638576
3286,1624.1294813802049
3287,3468.76738087583
3288,3179.383923093379
3289,2325.445891382528
3290,2227.2784127921022
3291,2678.3445695576706
3292,125.54804815986422
3293,3770.035517108275
3294,254.30597384191898
3295,2816.853642942913
3296,3593.2164005843215
3297,2795.030949288137
3298,1248.7780549623662
3299,1776.7755193660894
3300,1062.9901672986698
3301,1561.7191997549396
3302,2546.8615795786877
3303,1799.7763501471568
3304,3762.867104417489
3305,2642.880742240638
3306,2238.314088415791
3307,3554.1404589063345
3308,1639.3515907443873
3309,2371.708390915532
3310,1584.1575671322967
3311,3247.7806303608913
3312,3978.025064219694
3313,356.15251568157134
3314,4404.3966361823905
3315,746.4837943417017
3316,601.8618161614689
3317,1884.581026540635
3318,1605.7761825678322
3319,348.6935594442986
3320,3066.217243840721
3321,2860.4988733220475
3322,2556.001965936465
3323,3952.674300941473
3324,1988.9111286088275
3325,284.0789114839348
3326,3069.15880610366
3327,2252.3219707197018
3328,4346.077026118469
3329,3865.5991972905213
3330,2984.617428066028
3331,2228.2813524409744
3332,4442.982781774846
3333,4281.914181421006
3334,1356.5326886282598
3335,2238.2106441676196
3336,1060.463337937647
3337,678.0725863901292
3338,1973.9812302286805
3339,685.5357674593728
3340,33.36283967684978
3341,2672.788848901425
3342,1558.5957466820014
3343,2303.4275023353043
3344,1672.1501383257805
3345,3171.0829315000037
3346,230.8570708039218
3347,3096.432353734064
3348,3814.3680265992543
3349,484.3044395058206
3350,1348.6431965032768
3351,290.33061414958587
3352,3399.0434395480256
3353,4173.1145277913765
3354,725.9597009143531
3355,3027.646319019231
3356,846.3326578536772
3357,1767.1491034588348
3358,2921.7408037134237
3359,967.5944579946622
3360,698.0947691056969
3361,2288.3306232372556
3362,1456.5673103734923
3363,1324.0767265553382
3364,215.44862899221184
3365,551.0881061990199
3366,5334.455022833143
3367,3679.681326973603
3368,1533.2512489137548
3369,1209.4493964212702
3370,1386.3839383714226
3371,909.6027110936928
3372,767.2274680098599
3373,1366.8299813960086
3374,4401.9339777587675
3375,2536.171698420447
3376,1780.965173183033
3377,2557.6043139466674
3378,311.6046605760637
3379,1641.2003576798631
3380,4527.548742567924
3381,2247.255101444271
3382,880.4260347512162
3383,460.08704329832136
3384,2759.340433155158
3385,1567.6716456192094
3386,2418.3477920734804
3387,3967.2480285827232
3388,2798.8689227929945
3389,1811.2880632253166
3390,384.3610349893317
3391,1330.6089281165503
3392,4215.839558973868
3393,933.5570810039737
3394,2882.9558598251447
3395,1401.6558468240935
3396,1663.3943403633855
3397,2629.390698197652
3398,3760.9300925474645
3399,6037.718095793273
3400,285.6492421518344
3401,782.0907824053896
3402,1786.975939840753
3403,1342.2595609473667
3404,2192.540131386426
3405,3285.4566129563405
3406,1580.3944123534193
3407,2198.636003520405
3408,1838.4321147553028
3409,2599.683243046237
3410,1924.1342950137914
3411,5002.023219337002
3412,3979.4145502593
3413,1441.0129604351584
3414,3805.9812784628693
3415,1955.2816098859992
3416,1452.7376029232396
3417,3168.9790799567472
3418,1334.926888927303
3419,916.4479035404946
3420,3071.995391378338
3421,665.4230111683074
3422,1556.1334933854473
3423,1580.0157444828344
3424,2226.2514697474444
3425,3596.4959971848252
3426,3098.011038238409
3427,1287.8495790860843
3428,2017.3116124055643
3429,2889.61894259294
3430,1894.1707433266818
3431,2454.0161179242705
3432,1226.148934975907
3433,1288.236646870674
3434,220.64686577373476
3435,1636.8454297571627
3436,1402.6836927908628
3437,5661.12642888153
3438,729.3475844257923
3439,3988.441469768134
3440,4072.9224980076892
3441,1502.2670241692824
3442,974.2945580306589
3443,2018.1343651201184
3444,2480.9382798769275
3445,2574.2796676623493
3446,1973.7102703653197
3447,1463.4191556667529
3448,829.9946079578851
3449,4167.001840936197
3450,1859.3814077485433
3451,1381.6804315943498
3452,3698.781480189271
3453,2043.0023149617232
3454,2866.9609550677196
3455,2538.8418792129473
3456,2104.1297657807786
3457,3352.7002184937155
3458,1489.6226082814283
3459,6033.715915133494
3460,682.9125514943515
3461,1788.0263981383982
3462,190.17926795787375
3463,2881.82153725538
3464,1866.972318037421
3465,760.7048393645574
3466,2993.8381817086174
3467,1515.6764257833577
3468,260.19908971066025
3469,3021.352192900852
3470,1414.9578354198563
3471,2340.8534129891877
3472,2905.957258976335
3473,157.96779716465176
3474,1206.0502965084763
3475,2457.340186906291
3476,1555.8723774953219
3477,2500.774354595579
3478,1197.6819674878714
3479,1752.648350302375
3480,818.1086524485705
3481,638.2671596421048
3482,6206.4188236921555
3483,1600.8355346050062
3484,1260.2902110645266
3485,2374.3610977362423
3486,2469.1418100003475
3487,863.7726882819245
3488,297.04552353296776
3489,2637.7451527191306
3490,428.56094519341207
3491,3631.801336646105
3492,1574.8233925033883
3493,1569.2006113955297
3494,849.3856908529468
3495,2343.4182094022217
3496,4385.123842887171
3497,850.3132865171523
3498,3955.4488434485356
3499,1727.700620253883
3500,4188.011182462572
3501,949.4172287609728
3502,326.0597698591551
3503,2604.466922377245
3504,1037.6102745663727
3505,2582.730170769549
3506,2760.608351270205
3507,4253.069376309943
3508,1876.7454945362215
3509,2426.6968866439715
3510,910.019965284943
3511,2689.316323950891
3512,1342.678009561929
3513,2856.777140638911
3514,526.6597671869087
3515,181.41907693864712
3516,1291.626115869831
3517,4449.270533046851
3518,3419.903575959654
3519,3913.841999161855
3520,3715.6837448470096
3521,2285.6590561855937
3522,2460.544999013446
3523,3344.44392865852
3524,3138.177315785437
3525,3825.6835388926315
3526,4187.87967711017
3527,2283.5627644619676
3528,2203.831645470456
3529,3812.0480897198727
3530,2304.8298017727266
3531,3056.6593352511004
3532,1464.953616151547
3533,2925.0883643039783
3534,4065.3435962061544
3535,3131.272535273224
3536,272.6109301732231
3537,5330.223294176665
3538,608.5270609569958
3539,2838.1073692728673
3540,2868.0827993261464
3541,772.042115242293
3542,1413.0008990723904
3543,1874.6503398603334
3544,970.5427833985518
3545,1671.379925969552
3546,1936.6923237848557
3547,2313.453958217659
3548,1631.7079236033092
3549,1145.6422114545778
3550,1170.8251382619533
3551,2859.1753265625125
3552,2650.545837970339
3553,515.5199906633668
3554,1293.8368618929205
3555,741.5812011835401
3556,2695.8297973433987
3557,319.0395954097234
3558,835.6824707552562
3559,3491.986020945163
3560,4433.09405961766
3561,1244.1918739649052
3562,2914.2043780722074
3563,1005.1502442368628
3564,2560.024087116854
3565,1520.0920139791774
3566,253.78575325646793
3567,1745.7213322006087
3568,1734.741900219521
3569,2714.2985137407395
3570,584.1398638940378
3571,2505.6243584725576
3572,3101.3538248123236
3573,2599.9247510948053
3574,2700.9716314535463
3575,351.09131730679405
3576,6222.52533571
3577,3268.120638976706
3578,2818.6201959493856
3579,1331.7395764865953
3580,1617.8747638695997
3581,4101.966599582833
3582,4767.646384613856
3583,3514.4507881776453
3584,1721.4788157196879
3585,2202.2229692936644
3586,1323.081896134555
3587,1877.4138140102095
3588,2209.052450347391
3589,2541.403399951954
3590,941.0697093697631
3591,2776.5810976282646
3592,902.1359728063314
3593,1666.4326789174709
3594,1269.5098275880573
3595,505.1927612741036
3596,182.65376391536324
3597,4250.464952033364
3598,3624.1377100672803
3599,1529.4170159671476
3600,431.13753266345765
3601,2357.6294638359227
3602,1606.7602606763035
3603,1447.870222186182
3604,184.4700109349039
3605,2213.5339295234326
3606,1638.2062502355104
3607,861.6771021939035
3608,385.26727051993436
3609,2662.3950534447945
3610,1903.3861844992132
3611,3496.7103313201656
3612,3131.3469072762246
3613,327.5029302974065
3614,1040.3108241612517
3615,1875.269238807748
3616,3287.722880196834
3617,1695.2294853427668
3618,1393.3235306042145
3619,6604.104279379838
3620,4542.702628920966
3621,2071.762195067616
3622,3758.934132144449
3623,2474.884537110414
3624,3861.958893268541
3625,1279.5339827756657
3626,2282.2057157980057
3627,2087.316285636384
3628,149.98992410308168
3629,3521.381430244709
3630,1518.738022826937
3631,2219.4850150241223
3632,431.5259687810515
3633,3520.0952332570578
3634,2302.2206404294852
3635,393.8881470431715
3636,3225.267074227487
3637,3114.4180032238587
3638,275.2140239068815
3639,2285.6729152689595
3640,3451.374768840997
3641,540.0830939969279
3642,875.5545191307083
3643,1496.4670787229902
3644,4159.810327406734
3645,1413.1841234969354
3646,765.8449162879192
3647,2249.014317520083
3648,1424.350445159579
3649,2449.3040318481244
3650,1390.9809163796986
3651,2932.4626877952296
3652,2478.5685346801383
3653,3148.87407308442
3654,1722.094272164213
3655,2457.2475235891898
3656,2170.1620991660243
3657,904.1225854056137
3658,1929.9451607528854
3659,1821.8690648108045
3660,3425.0822357918064
3661,4317.4481032872045
3662,2679.0154071134784
3663,2417.699235251384
3664,225.65113163878817
3665,3091.905277120325
3666,2676.752463638106
3667,222.50800328288966
3668,552.3111214475108
3669,1253.8402549917148
3670,774.9458545734875
3671,353.31196460967044
3672,2771.41992392149
3673,2538.085881524161
3674,2603.564897781451
3675,3605.475114777666
3676,1216.5925855127261
3677,1619.3445327067793
3678,1977.3032304646133
3679,356.8954084485316
3680,2899.444519589762
3681,2880.6085607466507
3682,1847.110266106169
3683,284.0127213603298
3684,1521.7874058659388
3685,3127.961897695127
3686,1575.2862637665773
3687,3065.2446901719964
3688,2233.6103108580014
3689,2384.6418738848847
3690,3867.132923344042
3691,2853.1754716772934
3692,4156.296822473428
3693,1391.3020016444107
3694,2722.472399478413
3695,1342.9181550567305
3696,878.0146822373131
3697,2668.9945622374225
3698,3806.996826303778
3699,1110.8016561103898
3700,2789.8325642259615
3701,1752.5722955680699
3702,3320.3860488832624
3703,539.2883459596272
3704,3423.3511457616646
3705,929.3254711806096
3706,2106.4717908248917
3707,1228.6914924876792
3708,1423.7501657931214
3709,2001.2212298475665
3710,1701.4830875277444
3711,1785.6120690396692
3712,1432.468622403714
3713,3173.8604097889606
3714,4025.2134712254206
3715,2875.329685486049
3716,1240.1677579260331
3717,5582.579651986605
3718,2542.205217516011
3719,4577.835011402357
3720,842.90735341471
3721,3358.0669548131386
3722,2415.1239580876922
3723,1868.417446649114
3724,404.69788302812447
3725,2368.7240593569395
3726,2336.85082228216
3727,4011.524069600595
3728,454.7987117247055
3729,1703.4237993438358
3730,2933.993936317339
3731,1886.3159220881766
3732,624.5887047661043
3733,2616.3659783076077
3734,408.8167643623837
3735,561.6621545675987
3736,2444.0291167231135
3737,3191.703535716549
3738,2559.515899750687
3739,2600.9563350942617
3740,1053.5279118138724
3741,427.03353670874316
3742,765.9556674920792
3743,3489.9312876857316
3744,4080.834082009879
3745,1927.493716044945
3746,242.37884173868449
3747,1655.7101735895924
3748,1451.994614973706
3749,1961.2538066115728
3750,382.68583524384815
3751,3007.6130125423742
3752,2790.0661260161073
3753,2107.2999237930303
3754,2039.6104896632166
