,0
2519,1573.3454334683877
2520,4580.361624049647
2521,2886.1420783298236
2522,0.15709767649589296
2523,1277.605338537782
2524,3322.9044591552365
2525,2175.5871618768715
2526,2500.4744142918557
2527,1739.1171964430393
2528,1438.9662748522135
2529,3399.6786986186953
2530,2968.8131148453854
2531,2449.796358251009
2532,1343.9844169152857
2533,3872.3957698988747
2534,1127.547124824075
2535,1730.6314541475126
2536,1355.2110270560274
2537,890.1522669468926
2538,3659.870933414058
2539,3790.4280751475053
2540,1227.1393382790695
2541,1028.899010175451
2542,3364.1354806435065
2543,3143.3658246967734
2544,1593.6129304758913
2545,1119.0120110961343
2546,2608.5871128929334
2547,4275.381342613593
2548,2007.9015915372336
2549,3131.9538998014646
2550,2577.464298419543
2551,3456.3374465721577
2552,3154.798502660165
2553,2831.6765873637273
2554,866.0047459002271
2555,3968.063415301766
2556,3703.1357555745167
2557,1581.4368674703267
2558,1370.2524763153094
2559,2799.2463296010724
2560,1751.8847218889855
2561,33.28999999999999
2562,3149.0795695449583
2563,1525.23264388651
2564,2429.670407311255
2565,1873.3000006048833
2566,527.1392683209907
2567,4136.652680322244
2568,703.564923098934
2569,1195.2338951779882
2570,2003.339641967686
2571,1899.8467635658492
2572,1470.0453206387879
2573,1713.722228760711
2574,3109.1923092150987
2575,1085.1958228731796
2576,3092.1755930790437
2577,3143.3658246967734
2578,3549.785893652578
2579,2271.651241597257
2580,1473.9535485637034
2581,2475.0705329336715
2582,948.8334199235813
2583,1477.8669647556403
2584,471.39635675876815
2585,1922.1117433763957
2586,5842.8874722379705
2587,4077.8979553880567
2588,4322.132680212089
2589,4038.961610781206
2590,2359.8833006667487
2591,1321.671279843366
2592,1216.457496175521
2593,1234.2865076832068
2594,2788.4777498163544
2595,1112.2072673153764
2596,2788.4777498163544
2597,335.792567171193
2598,1419.7104899137837
2599,2286.2398487675355
2600,106.14672734385418
2601,1713.722228760711
2602,1713.722228760711
2603,2291.113094358337
2604,1917.6483708802443
2605,368.2752342430374
2606,1760.4223468547204
2607,2459.890463323011
2608,1638.6579913902376
2609,0.5244113570181745
2610,939.4434563082344
2611,1713.722228760711
2612,3375.9624669004857
2613,1663.49262623431
2614,1462.2444295900186
2615,1935.5329904669738
2616,1377.8043305470758
2617,3483.339231277061
2618,2810.0356624538736
2619,1726.3963654002812
2620,2692.494419817652
2621,218.59106333242264
2622,327.4451965398992
2623,3696.9395018933883
2624,3840.765968115622
2625,67.47826112228708
2626,183.24971476309423
2627,1820.766807521207
2628,139.96623139541921
2629,1032.1690812567972
2630,1827.2925990538774
2631,4649.561793355071
2632,1392.970298214859
2633,2531.1302847333664
2634,5460.049929862535
2635,1569.30749886795
2636,2891.6171628950483
2637,1163.748701705599
2638,769.906084222364
2639,2189.8644730258966
2640,2387.1783882497634
2641,570.0777562981139
2642,1435.1047413304855
2643,2619.0028905202307
2644,2364.8343702628636
2645,1462.2444295900186
2646,2354.937419337655
2647,1638.6579913902376
2648,490.3829320821187
2649,6094.710505689656
2650,642.7922353471045
2651,3120.5627279742403
2652,530.6532708480341
2653,3002.208390273926
2654,4149.766356800403
2655,2935.6046170295963
2656,1485.7093619405766
2657,2810.0356624538736
2658,2151.89540863558
2659,1671.8123439851674
2660,1132.6837578619013
2661,2979.9241202534818
2662,1295.8753527422432
2663,370.2326737680987
2664,958.2700779421165
2665,1739.1171964430393
2666,4255.422879076693
2667,1663.49262623431
2668,1786.159740160428
2669,3447.3601988721175
2670,2330.2858366974997
2671,1351.4636354087597
2672,1751.8847218889855
2673,1593.6129304758913
2674,1722.16646492007
2675,2208.973523629556
2676,1400.5844116508756
2677,98.42145138077552
2678,2118.9448613126506
2679,2330.2858366974997
2680,1105.4232766027017
2681,1370.2524763153094
2682,4156.330977440014
2683,1760.4223468547204
2684,2913.5693838261554
2685,1630.4212859117135
2686,1659.340549759412
2687,881.0580345517363
2688,1794.7803773984974
2689,1255.8525343041183
2690,2815.438111280806
2691,893.1940542793199
2692,1112.2072673153764
2693,2913.5693838261554
2694,587.2300305424341
2695,2613.792407573072
2696,2067.679068240258
2697,2003.339641967686
2698,5243.947315157211
2699,2613.792407573072
2700,1597.6819946784549
2701,2305.7639607328665
2702,3752.8925626362948
2703,2480.140932671266
2704,2247.4406616538777
2705,990.0628420269242
2706,2228.1655865055495
2707,2505.5707553645557
2708,1427.3972390880929
2709,2379.718708653333
2710,2772.363792141934
2711,4143.206924427814
2712,1078.4948444328395
2713,2161.356545131034
2714,3063.9181648593703
2715,2613.792407573072
2716,1760.4223468547204
2717,818.705851074907
2718,1764.6989417381196
2719,1638.6579913902376
2720,827.4732226477471
2721,77.44423453735698
2722,3030.1804638074505
2723,1565.2747525345326
2724,2389.66754224875
2725,2593.0023584546443
2726,1209.3622094415934
2727,22.57291277325214
2728,2634.665468963834
2729,769.906084222364
2730,3417.520349211072
2731,1680.1528148041093
2732,1751.8847218889855
2733,2086.2485390737443
2734,3465.3263678729954
2735,1102.039063646896
2736,2902.58289682656
2737,2449.796358251009
2738,875.02115429007
2739,1517.286481361156
2740,887.1156678814864
2741,2556.8195207777
2742,1790.467464645952
2743,2137.7426158950566
2744,1786.159740160428
2745,1663.49262623431
2746,3453.3437336053894
2747,3375.9624669004857
2748,730.8438948755675
2749,1659.340549759412
2750,2374.7520742561555
2751,0.38725386382562466
2752,2444.757088115539
2753,2505.5707553645557
2754,905.4130862792374
2755,2017.0410554773923
2756,1385.3769378469253
2757,1886.5500348837722
2758,2713.6787772296675
2759,3206.502372712963
2760,88.09635626593952
2761,4362.40759771033
2762,2697.782726770125
2763,3447.3601988721175
2764,627.3898699470097
2765,1081.842739519499
2766,2650.374741810625
2767,2151.89540863558
2768,1212.9072586750472
2769,1102.039063646896
2770,3790.4280751475053
2771,116.90106865895353
2772,3629.1231370243563
2773,1860.0966607291823
2774,2199.4086217936847
2775,2100.230119002579
2776,980.4705359977626
2777,2335.2057766914895
2778,653.1642442875855
2779,444.15588250621494
2780,2793.859445575203
2781,5017.766160180947
2782,1415.8748977271603
2783,2963.2653945418683
2784,4545.9560994102185
2785,3035.7904433152185
2786,2697.782726770125
2787,6126.561940096621
2788,253.79070004257076
2789,1473.9535485637034
2790,1796.9387793749029
2791,3097.8426435240417
2792,942.568255912996
2793,5991.7666473728295
2794,3041.405611090007
2795,513.199994220787
2796,948.8334199235813
2797,1223.5735359775329
2798,0.20006667084874985
2799,28.48166137798616
2800,1646.9154499368447
2801,3525.5508352322795
2802,2745.610961358318
2803,2919.0704097264843
2804,2475.0705329336715
2805,2897.0974357272935
2806,2593.0023584546443
2807,74.33847645534759
2808,1417.7920452870944
2809,3537.6579879083874
2810,2109.577113623573
2811,1435.1047413304855
2812,4156.330977440014
2813,764.2635122542852
2814,2414.630420910159
2815,1329.0882391325888
2816,2276.508922386996
2817,2335.2057766914895
2818,682.1153009031311
2819,222.3724274024724
2820,1385.3769378469253
2821,2556.8195207777
2822,4117.021077607659
2823,164.45289639989352
2824,2793.859445575203
2825,3666.036057493061
2826,4058.4064358830374
2827,386.0789675813404
2828,2409.6274686438355
2829,130.49112948383026
2830,157.346652861917
2831,2799.2463296010724
2832,2767.002849451169
2833,1626.3107155729836
2834,2495.3832614861767
2835,5119.295084459257
2836,329.2910883240112
2837,779.8305222365778
2838,3604.6182887189716
2839,1223.5735359775329
2840,2320.4615215105837
2841,902.3505458787267
2842,3311.1708617046324
2843,104.57832494964441
2844,2137.7426158950566
2845,1949.0009319607402
2846,827.4732226477471
2847,2021.6185698480026
2848,307.482812538045
2849,1112.2072673153764
2850,617.2253916873647
2851,19.31222347736448
2852,2820.8457483747584
2853,4038.961610781206
2854,3030.1804638074505
2855,1075.1521376132007
2856,1549.1956498710729
2857,3598.5050473101783
2858,839.2356871498265
2859,2490.2972969475195
2860,2175.5871618768715
2861,3258.626492394452
2862,117.45240492563835
2863,1747.623691806649
2864,1987.4136760770577
2865,382.0862645259046
2866,1091.9175543816038
2867,1358.9636069703167
2868,4032.4903789479704
2869,4817.7590126326095
2870,1006.1537840826113
2871,280.41953905666577
2872,711.6941378282047
2873,2886.1420783298236
2874,827.4732226477471
2875,2777.72992309972
2876,3672.2063698390843
2877,2897.0974357272935
2878,2228.1655865055495
2879,1419.7104899137837
2880,1125.8375079449763
2881,1962.5155678576944
2882,2655.6215426269296
2883,3916.8953996103055
2884,3343.4881917638686
2885,733.6003275218457
2886,4084.4055050904385
2887,1739.1171964430393
2888,2974.366023415923
2889,2551.671297034791
2890,3276.094587761324
2891,875.02115429007
2892,3477.3297552086847
2893,1098.660038958111
2894,798.4302400840111
2895,2114.258393334602
2896,911.5537318813216
2897,163.1491785194644
2898,659.6889045449306
2899,2310.6579593917513
2900,2247.4406616538777
2901,917.7151305514893
2902,2745.610961358318
2903,3120.5627279742403
2904,3980.9073018948393
2905,22.3315754610655
2906,1374.0258092976821
2907,2470.005321463097
2908,2300.8751503410026
2909,986.8602184168494
2910,181.18712993514475
2911,5170.4408842244475
2912,2692.494419817652
2913,1112.2072673153764
2914,4215.646035212458
2915,3281.9276627509903
2916,572.512516389097
2917,1048.5972606688422
2918,830.4060563727357
2919,2687.2113011322012
2920,1873.3000006048833
2921,412.53739347620973
2922,2561.97293278763
2923,666.2459914711566
2924,2687.2113011322012
2925,2587.8178168425893
2926,671.5150082137312
2927,2864.293622739134
2928,1209.3622094415934
2929,741.900755062806
2930,4302.0652630677505
2931,1855.7059239713237
2932,948.8334199235813
2933,1895.409332404803
2934,2645.13312926134
2935,1589.5490545403488
2936,3531.601817436823
2937,2404.6297046445334
2938,1882.1281685237882
2939,1234.2865076832068
2940,2475.0705329336715
2941,1812.0839110788872
2942,2389.66754224875
2943,2281.3717914437557
2944,3399.6786986186953
2945,1446.7049066967315
2946,1659.340549759412
2947,2875.2074740004377
2948,1303.2196762931735
2949,955.1193370022505
2950,4322.132680212089
2951,3075.205571346177
2952,3598.5050473101783
2953,1659.340549759412
2954,2464.9452982595435
2955,2891.6171628950483
2956,1281.2489648446326
2957,755.8385663048239
2958,2437.207910912999
2959,936.323844970494
2960,3815.5555154953972
2961,1325.377165354467
2962,1396.7747607993567
2963,1366.4843315999578
2964,905.4130862792374
2965,1427.3972390880929
2966,3352.32924745461
2967,3616.860336337623
2968,641.5015710299429
2969,970.9249243717887
2970,2389.66754224875
2971,3802.981418787409
2972,2913.5693838261554
2973,3784.1591857280846
2974,145.44189623065057
2975,1347.7214320285123
2976,955.1193370022505
2977,3752.8925626362948
2978,3958.4441195578897
2979,49.24668591252869
2980,2175.5871618768715
2981,2561.97293278763
2982,73.89998499636712
2983,30.697714561628192
2984,772.7351526069347
2985,2180.3410773261926
2986,3684.5625593321947
2987,2729.621522092399
2988,3258.626492394452
2989,147.90924878194474
2990,3759.1355107206105
2991,845.1480490029916
2992,905.4130862792374
2993,1803.4217677046508
2994,786.9583185351015
2995,2114.258393334602
2996,2335.2057766914895
2997,2869.7479542362757
2998,1777.5598559904417
2999,4282.044540326599
3000,1163.748701705599
3001,3866.059433008182
3002,1597.6819946784549
3003,3885.0840084813217
3004,3853.402324027861
3005,2444.757088115539
3006,1877.7114904308255
3007,2104.901022179565
3008,3598.5050473101783
3009,4539.090559283395
3010,4275.381342613593
3011,1659.340549759412
3012,1585.490366871827
3013,4355.682140793071
3014,2228.1655865055495
3015,948.8334199235813
3016,3235.4083343102475
3017,955.1193370022505
3018,2624.2185617344107
3019,2470.005321463097
3020,3709.337197522666
3021,1838.1948596100983
3022,1622.2053335012738
3023,454.9547922005945
3024,2587.8178168425893
3025,2687.2113011322012
3026,3607.6768550235015
3027,20.217907655370787
3028,379.1053564352576
3029,1462.2444295900186
3030,1760.4223468547204
3031,306.59034771473665
3032,2049.1926096791053
3033,2208.973523629556
3034,582.3034394232383
3035,1713.722228760711
3036,1705.298745669435
3037,3206.502372712963
3038,1006.1537840826113
3039,1573.3454334683877
3040,2354.937419337655
3041,942.568255912996
3042,2252.2724011085115
3043,2864.293622739134
3044,2703.0762219896187
3045,2470.005321463097
3046,3936.044493491946
3047,116.35102945902396
3048,2941.1263959980092
3049,983.6627830737955
3050,1743.367849991334
3051,1068.4822887749858
3052,2345.0612214805305
3053,1389.1710238973817
3054,1756.1509402383429
3055,1122.422165387045
3056,3311.1708617046324
3057,6078.8159180882985
3058,974.1016066467591
3059,2189.8644730258966
3060,0.037104369293364046
3061,2891.6171628950483
3062,866.0047459002271
3063,1717.9417527068797
3064,130.49112948383026
3065,2039.9805100006538
3066,671.5150082137312
3067,41.36898997336697
3068,1922.1117433763957
3069,974.1016066467591
3070,1209.3622094415934
3071,1068.4822887749858
3072,1132.6837578619013
3073,821.623119998833
3074,872.0104965597682
3075,2853.4005245459157
3076,4498.006272129896
3077,4810.691130091972
3078,1663.49262623431
3079,1340.2525900690805
3080,2305.7639607328665
3081,1709.5078930815625
3082,4149.766356800403
3083,1254.0482315518884
3084,1634.5370445174651
3085,4.972589696359346
3086,1931.05405316976
3087,269.44138546291975
3088,4182.64134266867
3089,1205.8223484751607
3090,1812.0839110788872
3091,1597.6819946784549
3092,2520.8909081847796
3093,2454.8408166535
3094,1860.0966607291823
3095,1751.8847218889855
3096,136.96959271227905
3097,2963.2653945418683
3098,3435.408694206636
3099,2528.5684949960873
3100,3513.4644356242557
3101,2170.8384346945713
3102,2088.5755597283287
3103,3980.9073018948393
3104,2175.5871618768715
3105,2359.8833006667487
3106,1913.1901866511141
3107,730.8438948755675
3108,3765.383647071948
3109,320.1135120736597
3110,1129.2580387699281
3111,92.45135542465866
3112,815.7937704180022
3113,2449.796358251009
3114,5952.406327728451
3115,1081.842739519499
3116,2820.8457483747584
3117,660.9977277966653
3118,2897.0974357272935
3119,1051.898461352314
3120,3131.9538998014646
3121,4156.330977440014
3122,948.8334199235813
3123,3885.0840084813217
3124,1075.1521376132007
3125,70.01192986952807
3126,2429.670407311255
3127,3405.6207272158003
3128,2761.6470950274256
3129,1722.16646492007
3130,1739.1171964430393
3131,3393.7418582886116
3132,3561.9345524648525
3133,2228.1655865055495
3134,2320.4615215105837
3135,2325.3710849705312
3136,2650.374741810625
3137,1098.660038958111
3138,3604.6182887189716
3139,1277.605338537782
3140,2587.8178168425893
3141,6031.256673692729
3142,2856.1218534940876
3143,833.344078364745
3144,3916.8953996103055
3145,1019.1199265335372
3146,3525.5508352322795
3147,1332.8045011777317
3148,3561.9345524648525
3149,1273.9669004979528
3150,2650.374741810625
3151,919.2587228859194
3152,10.38848219879774
3153,4202.428593393879
3154,1489.6383429335756
3155,730.8438948755675
3156,4931.550737597655
3157,2536.2577554081913
3158,1812.0839110788872
3159,1095.2862025363468
3160,5991.7666473728295
3161,1794.7803773984974
3162,4375.874076345909
3163,55.1315070456619
3164,2804.6384018939625
3165,884.0842570831011
3166,3086.513730901068
3167,637.6373604789893
3168,5512.866351608452
3169,2913.5693838261554
3170,3672.2063698390843
3171,1272.1496270781709
3172,4258.746046999287
3173,1786.159740160428
3174,917.7151305514893
3175,2026.2012724856343
3176,2017.0410554773923
3177,1855.7059239713237
3178,3501.398789084315
3179,3549.785893652578
3180,1855.7059239713237
3181,1366.4843315999578
3182,1134.3985630080206
3183,866.0047459002271
3184,3993.7719415559973
3185,2689.8522119415493
3186,839.2356871498265
3187,2485.2165206758823
3188,3270.2667010386785
3189,1651.0519616106797
3190,2772.363792141934
3191,1569.30749886795
3192,1545.18884487276
3193,2252.2724011085115
3194,3441.3818524058665
3195,1098.660038958111
3196,1525.23264388651
3197,2286.2398487675355
3198,1659.340549759412
3199,2639.8967049790763
3200,1812.0839110788872
3201,2340.130904952499
3202,2012.4687293738025
3203,3678.381870452129
3204,2485.2165206758823
3205,622.2972542831453
3206,194.44732132561865
3207,83.3806896535533
3208,228.49005738582358
3209,726.7189739068143
3210,1730.6314541475126
3211,2941.1263959980092
3212,1132.6837578619013
3213,890.1522669468926
3214,1599.718472379869
3215,2745.610961358318
3216,2526.0080023255628
3217,2490.2972969475195
3218,1435.1047413304855
3219,3293.6093775313843
3220,1601.7562471480387
3221,758.6416933542899
3222,1015.8706085202742
3223,792.6839027755145
3224,4342.246791759615
3225,1355.2110270560274
3226,1408.2192781549759
3227,2369.7906281259993
3228,2039.9805100006538
3229,2204.1884785781094
3230,967.7534303638394
3231,0.33018782494728505
3232,2459.890463323011
3233,3727.972652969239
3234,2611.1891116996253
3235,5944.549828600639
3236,804.1973304605912
3237,2076.953427122959
3238,2500.4744142918557
3239,472.5028375966882
3240,1781.8572039419246
3241,487.00512156437367
3242,1048.5972606688422
3243,4308.749213848842
3244,2671.393074677972
3245,928.547515294359
3246,2315.5571463176575
3247,3653.7109976020756
3248,1485.7093619405766
3249,1760.4223468547204
3250,2208.973523629556
3251,1838.1948596100983
3252,2692.494419817652
3253,936.323844970494
3254,2100.230119002579
3255,1431.248396075779
3256,1646.9154499368447
3257,20.217907655370787
3258,2745.610961358318
3259,3334.6588096739233
3260,1622.2053335012738
3261,2090.9038774496685
3262,1075.1521376132007
3263,1038.7247882205525
3264,183.24971476309423
3265,1105.4232766027017
3266,818.705851074907
3267,577.3976013721258
3268,3189.2210549588417
3269,833.344078364745
3270,2681.9333707137703
3271,842.1892739428987
3272,1006.1537840826113
3273,2354.937419337655
3274,3519.5050412947567
3275,2335.2057766914895
3276,2593.0023584546443
3277,1851.3203754804858
3278,3574.103964345211
3279,2142.4550252082104
3280,89.53634905138226
3281,1071.8146190605826
3282,28.754128292298137
3283,3381.883742429507
3284,3340.5437673337983
3285,1751.8847218889855
3286,1573.3454334683877
3287,3721.755646220027
3288,3154.798502660165
3289,2232.9765728921006
3290,2444.757088115539
3291,2577.464298419543
3292,43.02316456485189
3293,3543.7193466469716
3294,181.18712993514475
3295,2777.72992309972
3296,3715.5438277378353
3297,2756.296528870702
3298,1722.16646492007
3299,1846.9400152566695
3300,1033.8060623976035
3301,1529.2135075497179
3302,2228.1655865055495
3303,1739.1171964430393
3304,3784.1591857280846
3305,2510.672284704276
3306,2109.577113623573
3307,3264.444002583055
3308,1713.722228760711
3309,2228.1655865055495
3310,1609.9203168882702
3311,3080.8570569901117
3312,4090.9182430598407
3313,311.06564249883047
3314,4202.428593393879
3315,902.3505458787267
3316,1191.714787279639
3317,1846.9400152566695
3318,1466.1422809808928
3319,392.10693416715065
3320,2853.4005245459157
3321,2777.72992309972
3322,2477.605084269091
3323,4228.88423009912
3324,1953.5006223260375
3325,248.14269112032537
3326,2957.7228625053717
3327,2090.9038774496685
3328,4130.103624483695
3329,3802.981418787409
3330,2869.7479542362757
3331,2199.4086217936847
3332,4169.4757835203
3333,4282.044540326599
3334,1377.8043305470758
3335,2247.4406616538777
3336,1174.1970717932074
3337,896.2410298787679
3338,1953.5006223260375
3339,753.0406275223784
3340,0.48817638358720344
3341,2761.6470950274256
3342,1812.0839110788872
3343,2271.651241597257
3344,1626.3107155729836
3345,3200.736745194568
3346,96.9114169905508
3347,3047.0259671318167
3348,3840.765968115622
3349,700.8655613898854
3350,1241.4544301554267
3351,133.4164294954332
3352,3477.3297552086847
3353,4369.13824289461
3354,860.0197483087696
3355,2864.293622739134
3356,1028.899010175451
3357,1734.8717311617654
3358,2902.58289682656
3359,1085.1958228731796
3360,804.1973304605912
3361,2257.1093288301668
3362,1533.1995594799473
3363,1438.9662748522135
3364,80.15689849681867
3365,758.6416933542899
3366,4974.565060082925
3367,3580.1964526859215
3368,1593.6129304758913
3369,1581.4368674703267
3370,1412.0444938075577
3371,983.6627830737955
3372,714.4142526053366
3373,1237.8678747858066
3374,4149.766356800403
3375,2485.2165206758823
3376,1734.8717311617654
3377,2475.0705329336715
3378,315.57336395180477
3379,1605.8356878846441
3380,4642.6184292229345
3381,2295.9915282161596
3382,980.4705359977626
3383,599.6373030132896
3384,2650.374741810625
3385,1485.7093619405766
3386,2271.651241597257
3387,4156.330977440014
3388,2772.363792141934
3389,1730.6314541475126
3390,576.1743845262357
3391,1400.5844116508756
3392,4110.487586570173
3393,842.1892739428987
3394,2853.4005245459157
3395,1381.5880400634899
3396,1663.49262623431
3397,2697.782726770125
3398,3771.636971690306
3399,5819.551446870471
3400,233.91107962590505
3401,920.8036122871047
3402,1829.4704570316112
3403,1381.5880400634899
3404,2389.66754224875
3405,3662.952846920182
3406,1581.4368674703267
3407,2035.38224256196
3408,1846.9400152566695
3409,2820.8457483747584
3410,1895.409332404803
3411,4532.230207423593
3412,3777.8954845756843
3413,1419.7104899137837
3414,3659.870933414058
3415,2076.953427122959
3416,1517.286481361156
3417,2886.1420783298236
3418,1423.5512703674276
3419,948.8334199235813
3420,3013.381654886273
3421,733.6003275218457
3422,1408.2192781549759
3423,1423.5512703674276
3424,2204.1884785781094
3425,3740.4222312687243
3426,3092.1755930790437
3427,1198.7581913433582
3428,2208.973523629556
3429,2875.2074740004377
3430,1864.492585754062
3431,2572.2953216085507
3432,1095.2862025363468
3433,1362.721375151627
3434,161.8506489060562
3435,1642.7841265300303
3436,1281.2489648446326
3437,5399.999601031311
3438,839.2356871498265
3439,3828.1503652714678
3440,3974.4827644647917
3441,1573.3454334683877
3442,936.323844970494
3443,1873.3000006048833
3444,2464.9452982595435
3445,2374.7520742561555
3446,1747.623691806649
3447,1454.4642916093335
3448,945.6982437847782
3449,4315.438352896956
3450,1790.467464645952
3451,1351.4636354087597
3452,3784.1591857280846
3453,2030.7891633902868
3454,2826.2585737357326
3455,2454.8408166535
3456,2067.679068240258
3457,3387.8102062255493
3458,1877.7114904308255
3459,5811.783148282013
3460,786.9583185351015
3461,1799.0984784180637
3462,5.0868144665341815
3463,2804.6384018939625
3464,1877.7114904308255
3465,809.9851739052549
3466,2985.4874053580616
3467,1860.0966607291823
3468,173.0535266313168
3469,2891.6171628950483
3470,1362.721375151627
3471,2204.1884785781094
3472,2831.6765873637273
3473,11.39680044189714
3474,1252.2452258664139
3475,2382.2039714520547
3476,1585.490366871827
3477,2593.0023584546443
3478,1105.4232766027017
3479,1730.6314541475126
3480,996.4836540481364
3481,761.4500086707773
3482,6126.561940096621
3483,1642.7841265300303
3484,1191.714787279639
3485,2335.2057766914895
3486,2637.2804384380775
3487,951.9737843294056
3488,236.25383087298263
3489,2485.2165206758823
3490,699.5178261354941
3491,3358.229769915548
3492,1618.105139696585
3493,1553.2076431364067
3494,805.6423457216243
3495,2325.3710849705312
3496,4308.749213848842
3497,970.9249243717887
3498,4156.330977440014
3499,1726.3963654002812
3500,3809.2658730078924
3501,961.4260071490031
3502,330.2159798162001
3503,2475.0705329336715
3504,1153.347026021178
3505,2485.2165206758823
3506,2505.5707553645557
3507,3872.3957698988747
3508,1842.5648432998735
3509,2485.2165206758823
3510,1078.4948444328395
3511,2957.7228625053717
3512,1446.7049066967315
3513,2793.859445575203
3514,548.3983874952063
3515,1.7243444290434642
3516,1299.5449203841981
3517,4222.262538522278
3518,3429.440724274428
3519,3653.7109976020756
3520,3641.406690779175
3521,2194.6339532762804
3522,2271.651241597257
3523,3693.8433206529567
3524,3177.726117791199
3525,4038.961610781206
3526,4389.361308049574
3527,2147.172622788385
3528,2218.559178533511
3529,3904.15527835765
3530,2266.79874907454
3531,2935.6046170295963
3532,1440.8989872132104
3533,2713.6787772296675
3534,4222.262538522278
3535,2864.293622739134
3536,211.1256151989648
3537,4931.550737597655
3538,815.7937704180022
3539,2788.4777498163544
3540,3097.8426435240417
3541,836.2872886237755
3542,1370.2524763153094
3543,1833.8300641873445
3544,945.6982437847782
3545,1537.1907996771974
3546,1890.9770895107772
3547,2213.7637569480235
3548,1646.9154499368447
3549,1202.2876757757488
3550,1223.5735359775329
3551,2796.5522390547603
3552,2734.9461469140183
3553,798.4302400840111
3554,1381.5880400634899
3555,789.8185165217976
3556,2577.464298419543
3557,335.792567171193
3558,792.6839027755145
3559,3477.3297552086847
3560,4362.40759771033
3561,1292.210973367309
3562,2837.0997892587434
3563,1122.422165387045
3564,2345.0612214805305
3565,1581.4368674703267
3566,162.49926517938272
3567,1680.1528148041093
3568,1705.298745669435
3569,2536.2577554081913
3570,632.5032386789578
3571,2194.6339532762804
3572,3109.1923092150987
3573,2399.6371289122512
3574,2982.705114272394
3575,354.71842904419384
3576,6031.256673692729
3577,3223.830384870271
3578,2729.621522092399
3579,1347.7214320285123
3580,1601.7562471480387
3581,4058.4064358830374
3582,4443.517765545067
3583,3549.785893652578
3584,1730.6314541475126
3585,2156.6233827497967
3586,1734.8717311617654
3587,1846.9400152566695
3588,2039.9805100006538
3589,2464.9452982595435
3590,1015.8706085202742
3591,2745.610961358318
3592,1058.5164275203197
3593,1680.1528148041093
3594,1263.0827159805897
3595,1357.0866684797945
3596,98.92739031102755
3597,4123.559756912166
3598,4195.827654885121
3599,1944.5064298624636
3600,934.7659849017565
3601,2345.0612214805305
3602,1926.5803041395677
3603,1423.5512703674276
3604,1.930826730269609
3605,2189.8644730258966
3606,1724.280766626798
3607,799.8700670780233
3608,466.98340407464025
3609,2897.0974357272935
3610,1812.0839110788872
3611,3525.5508352322795
3612,3126.2557197543424
3613,326.5241962479759
3614,1098.660038958111
3615,1713.722228760711
3616,3281.9276627509903
3617,1701.0947865243281
3618,1777.5598559904417
3619,6295.14389082617
3620,4282.044540326599
3621,1886.5500348837722
3622,3622.9891425474793
3623,2603.387006479816
3624,4000.2120437871063
3625,1255.8525343041183
3626,2572.2953216085507
3627,2429.670407311255
3628,80.61354889037226
3629,3964.8556863203853
3630,1545.18884487276
3631,2180.3410773261926
3632,824.5455771897796
3633,3604.6182887189716
3634,2185.1001810425337
3635,671.5150082137312
3636,3270.2667010386785
3637,3041.405611090007
3638,104.05811828508497
3639,2161.356545131034
3640,3459.3324566056817
3641,775.5694092585263
3642,1035.4443406051641
3643,1450.582005019522
3644,4262.070511988639
3645,1396.7747607993567
3646,758.6416933542899
3647,2228.1655865055495
3648,1790.467464645952
3649,2642.5142685868304
3650,1277.605338537782
3651,2902.58289682656
3652,2740.275960002658
3653,3120.5627279742403
3654,1784.0078235177987
3655,2598.19208833372
3656,2291.113094358337
3657,996.4836540481364
3658,1709.5078930815625
3659,1747.623691806649
3660,3453.3437336053894
3661,4443.517765545067
3662,2645.13312926134
3663,2137.7426158950566
3664,84.78177043633933
3665,3097.8426435240417
3666,2613.792407573072
3667,92.45135542465866
3668,617.2253916873647
3669,1329.0882391325888
3670,755.8385663048239
3671,311.9645926559148
3672,2619.0028905202307
3673,2510.672284704276
3674,2394.64974144699
3675,4032.4903789479704
3676,1119.0120110961343
3677,1651.0519616106797
3678,1786.159740160428
3679,404.30295054833545
3680,2820.8457483747584
3681,2634.665468963834
3682,1809.916429635195
3683,226.18621814140272
3684,1529.2135075497179
3685,3429.440724274428
3686,1477.8669647556403
3687,3052.6515114406466
3688,2505.5707553645557
3689,2414.630420910159
3690,3840.765968115622
3691,2853.4005245459157
3692,4282.044540326599
3693,1435.1047413304855
3694,2837.0997892587434
3695,1777.5598559904417
3696,926.9961405593975
3697,2551.671297034791
3698,3537.6579879083874
3699,1048.5972606688422
3700,2756.296528870702
3701,1614.0101341589168
3702,3197.8558770355035
3703,582.3034394232383
3704,3375.9624669004857
3705,890.1522669468926
3706,1967.0308230240546
3707,1284.897779418504
3708,1415.8748977271603
3709,1890.9770895107772
3710,1537.1907996771974
3711,1807.7502452582582
3712,1392.970298214859
3713,3126.2557197543424
3714,3777.8954845756843
3715,2853.4005245459157
3716,1321.671279843366
3717,5090.183055039323
3718,2409.6274686438355
3719,4382.6150980642315
3720,821.623119998833
3721,3322.9044591552365
3722,2266.79874907454
3723,1846.9400152566695
3724,704.9165495535909
3725,2161.356545131034
3726,2295.9915282161596
3727,4019.563480082562
3728,755.8385663048239
3729,1688.5140386911341
3730,2598.19208833372
3731,1877.7114904308255
3732,1102.039063646896
3733,2561.97293278763
3734,568.8623218527553
3735,963.0059173525794
