,0
2536,1415.8675632351349
2537,896.8432680178074
2538,3576.5114958160525
2539,3576.5114958160525
2540,1415.8675632351349
2541,896.8432680178074
2542,3540.8655783835898
2543,3061.388418327447
2544,1415.8675632351349
2545,896.8432680178074
2546,2464.4873479491876
2547,3790.787337764525
2548,2279.120106942193
2549,2992.517622795032
2550,2464.4873479491876
2551,3576.5114958160525
2552,2961.648567086826
2553,2961.648567086826
2554,616.5991614585091
2555,3540.8655783835898
2556,3576.5114958160525
2557,1898.4926592507597
2558,1396.529157106345
2559,2961.648567086826
2560,1898.4926592507597
2561,160.23139405002962
2562,3061.388418327447
2563,1415.8675632351349
2564,3061.388418327447
2565,1898.4926592507597
2566,573.6639520905691
2567,4025.529780989201
2568,369.39587684898436
2569,1415.8675632351349
2570,1898.4926592507597
2571,1898.4926592507597
2572,1396.529157106345
2573,1898.4926592507597
2574,2961.648567086826
2575,896.8432680178074
2576,2961.648567086826
2577,2992.517622795032
2578,3576.5114958160525
2579,1898.4926592507597
2580,1415.8675632351349
2581,2464.4873479491876
2582,896.8432680178074
2583,1415.8675632351349
2584,425.19967115146125
2585,1898.4926592507597
2586,6192.886853292218
2587,3576.5114958160525
2588,4025.529780989201
2589,4003.725422209475
2590,2464.4873479491876
2591,1415.8675632351349
2592,896.8432680178074
2593,1415.8675632351349
2594,2961.648567086826
2595,1396.529157106345
2596,3061.388418327447
2597,369.39587684898436
2598,1415.8675632351349
2599,1898.2146401147775
2600,253.3913737716037
2601,1898.4926592507597
2602,1898.4926592507597
2603,2464.4873479491876
2604,1898.4926592507597
2605,280.9409380013224
2606,1898.4926592507597
2607,2464.4873479491876
2608,1898.4926592507597
2609,53.54622468850151
2610,616.5991614585091
2611,1415.8675632351349
2612,3576.5114958160525
2613,1898.4926592507597
2614,1415.8675632351349
2615,1898.4926592507597
2616,1415.8675632351349
2617,3576.5114958160525
2618,2961.648567086826
2619,1898.4926592507597
2620,2518.993232011847
2621,302.2183630393436
2622,325.102502435709
2623,4003.725422209475
2624,3576.5114958160525
2625,274.4255192145238
2626,219.09145788160458
2627,1898.4926592507597
2628,219.09145788160458
2629,1396.529157106345
2630,1898.4926592507597
2631,5524.851923236023
2632,1415.8675632351349
2633,2464.4873479491876
2634,6192.886853292218
2635,1415.8675632351349
2636,2961.648567086826
2637,1396.529157106345
2638,616.5991614585091
2639,2464.4873479491876
2640,2464.4873479491876
2641,573.6639520905691
2642,1415.8675632351349
2643,2961.648567086826
2644,2464.4873479491876
2645,1415.8675632351349
2646,2464.4873479491876
2647,1415.8675632351349
2648,369.39587684898436
2649,6192.886853292218
2650,369.39587684898436
2651,3061.388418327447
2652,369.39587684898436
2653,2961.648567086826
2654,3576.5114958160525
2655,2961.648567086826
2656,1415.8675632351349
2657,2992.517622795032
2658,2464.4873479491876
2659,1898.4926592507597
2660,896.8432680178074
2661,2961.648567086826
2662,1415.8675632351349
2663,369.39587684898436
2664,896.8432680178074
2665,1898.4926592507597
2666,4025.529780989201
2667,1415.8675632351349
2668,1898.4926592507597
2669,2992.517622795032
2670,2464.4873479491876
2671,1396.529157106345
2672,905.2904103805372
2673,1415.8675632351349
2674,1898.4926592507597
2675,2279.120106942193
2676,1415.8675632351349
2677,219.09145788160458
2678,1898.2146401147775
2679,2464.4873479491876
2680,530.5284204533542
2681,1415.8675632351349
2682,4025.529780989201
2683,2279.120106942193
2684,2961.648567086826
2685,1898.4926592507597
2686,1415.8675632351349
2687,896.8432680178074
2688,1898.4926592507597
2689,1415.8675632351349
2690,2992.517622795032
2691,616.5991614585091
2692,1396.529157106345
2693,2961.648567086826
2694,280.9409380013224
2695,2961.648567086826
2696,1898.4926592507597
2697,1898.4926592507597
2698,6192.886853292218
2699,2961.648567086826
2700,1415.8675632351349
2701,2464.4873479491876
2702,3576.5114958160525
2703,2464.4873479491876
2704,2464.4873479491876
2705,896.8432680178074
2706,2279.120106942193
2707,3061.388418327447
2708,1415.8675632351349
2709,2464.4873479491876
2710,2961.648567086826
2711,3576.5114958160525
2712,549.5670834290253
2713,2279.120106942193
2714,2992.517622795032
2715,2464.4873479491876
2716,1898.4926592507597
2717,616.5991614585091
2718,1898.4926592507597
2719,1898.4926592507597
2720,896.8432680178074
2721,219.09145788160458
2722,2961.648567086826
2723,1898.4926592507597
2724,2464.4873479491876
2725,2464.4873479491876
2726,1396.529157106345
2727,120.22526261129515
2728,2518.993232011847
2729,573.6639520905691
2730,3540.8655783835898
2731,1415.8675632351349
2732,1898.4926592507597
2733,1898.4926592507597
2734,3061.388418327447
2735,896.8432680178074
2736,2961.648567086826
2737,3061.388418327447
2738,896.8432680178074
2739,1898.4926592507597
2740,896.8432680178074
2741,3061.388418327447
2742,1898.4926592507597
2743,2464.4873479491876
2744,1898.4926592507597
2745,1396.529157106345
2746,3576.5114958160525
2747,3576.5114958160525
2748,616.5991614585091
2749,1898.4926592507597
2750,3061.388418327447
2751,53.54622468850151
2752,3061.388418327447
2753,2464.4873479491876
2754,616.5991614585091
2755,2279.120106942193
2756,1415.8675632351349
2757,1898.4926592507597
2758,2961.648567086826
2759,2961.648567086826
2760,179.7319381964778
2761,4025.529780989201
2762,2961.648567086826
2763,3576.5114958160525
2764,573.6639520905691
2765,896.8432680178074
2766,2518.993232011847
2767,2279.120106942193
2768,1415.8675632351349
2769,896.8432680178074
2770,3540.8655783835898
2771,219.09145788160458
2772,3576.5114958160525
2773,1898.4926592507597
2774,2464.4873479491876
2775,2464.4873479491876
2776,896.8432680178074
2777,2464.4873479491876
2778,573.6639520905691
2779,369.39587684898436
2780,2961.648567086826
2781,5524.851923236023
2782,1415.8675632351349
2783,2961.648567086826
2784,4025.529780989201
2785,3061.388418327447
2786,2464.4873479491876
2787,6192.886853292218
2788,219.09145788160458
2789,1415.8675632351349
2790,1898.4926592507597
2791,2961.648567086826
2792,896.8432680178074
2793,5197.237092988144
2794,2961.648567086826
2795,369.39587684898436
2796,1396.529157106345
2797,1415.8675632351349
2798,53.54622468850151
2799,120.22526261129515
2800,1898.4926592507597
2801,3576.5114958160525
2802,2464.4873479491876
2803,2961.648567086826
2804,2464.4873479491876
2805,2961.648567086826
2806,2464.4873479491876
2807,274.4255192145238
2808,1415.8675632351349
2809,3576.5114958160525
2810,2464.4873479491876
2811,1415.8675632351349
2812,4025.529780989201
2813,616.5991614585091
2814,2464.4873479491876
2815,1415.8675632351349
2816,2464.4873479491876
2817,3061.388418327447
2818,616.5991614585091
2819,302.2183630393436
2820,1415.8675632351349
2821,2464.4873479491876
2822,4025.529780989201
2823,274.4255192145238
2824,2961.648567086826
2825,3576.5114958160525
2826,5017.518085083793
2827,219.09145788160458
2828,2464.4873479491876
2829,253.3913737716037
2830,253.3913737716037
2831,2961.648567086826
2832,2464.4873479491876
2833,1415.8675632351349
2834,2464.4873479491876
2835,5197.237092988144
2836,369.39587684898436
2837,448.99888295293647
2838,3576.5114958160525
2839,1415.8675632351349
2840,2279.120106942193
2841,896.8432680178074
2842,2992.517622795032
2843,274.4255192145238
2844,2279.120106942193
2845,1389.7126011786584
2846,616.5991614585091
2847,2279.120106942193
2848,369.39587684898436
2849,896.8432680178074
2850,369.39587684898436
2851,160.23139405002962
2852,2961.648567086826
2853,4025.529780989201
2854,2961.648567086826
2855,896.8432680178074
2856,1898.4926592507597
2857,3540.8655783835898
2858,896.8432680178074
2859,2464.4873479491876
2860,2464.4873479491876
2861,2992.517622795032
2862,219.09145788160458
2863,1750.358986053138
2864,1898.4926592507597
2865,369.39587684898436
2866,896.8432680178074
2867,1415.8675632351349
2868,4025.529780989201
2869,5524.851923236023
2870,896.8432680178074
2871,219.09145788160458
2872,573.6639520905691
2873,2961.648567086826
2874,616.5991614585091
2875,2961.648567086826
2876,4190.932703534649
2877,2961.648567086826
2878,2279.120106942193
2879,1396.529157106345
2880,896.8432680178074
2881,1898.4926592507597
2882,2464.4873479491876
2883,3061.388418327447
2884,3576.5114958160525
2885,616.5991614585091
2886,4025.529780989201
2887,1898.4926592507597
2888,2961.648567086826
2889,2518.993232011847
2890,3576.5114958160525
2891,616.5991614585091
2892,3576.5114958160525
2893,896.8432680178074
2894,616.5991614585091
2895,2279.120106942193
2896,616.5991614585091
2897,219.09145788160458
2898,549.5670834290253
2899,2464.4873479491876
2900,2279.120106942193
2901,896.8432680178074
2902,2961.648567086826
2903,2961.648567086826
2904,3576.5114958160525
2905,113.5003976071409
2906,1415.8675632351349
2907,2464.4873479491876
2908,2464.4873479491876
2909,896.8432680178074
2910,302.2183630393436
2911,5197.237092988144
2912,2464.4873479491876
2913,896.8432680178074
2914,4025.529780989201
2915,3061.388418327447
2916,280.9409380013224
2917,896.8432680178074
2918,616.5991614585091
2919,2961.648567086826
2920,1898.4926592507597
2921,369.39587684898436
2922,2961.648567086826
2923,369.39587684898436
2924,2961.648567086826
2925,2464.4873479491876
2926,616.5991614585091
2927,2961.648567086826
2928,530.5284204533542
2929,573.6639520905691
2930,4025.529780989201
2931,1898.4926592507597
2932,896.8432680178074
2933,1898.4926592507597
2934,2961.648567086826
2935,1396.529157106345
2936,3576.5114958160525
2937,3061.388418327447
2938,1898.4926592507597
2939,1415.8675632351349
2940,2464.4873479491876
2941,1389.7126011786584
2942,2464.4873479491876
2943,2464.4873479491876
2944,2992.517622795032
2945,1415.8675632351349
2946,2279.120106942193
2947,2992.517622795032
2948,1415.8675632351349
2949,896.8432680178074
2950,4025.529780989201
2951,2961.648567086826
2952,3576.5114958160525
2953,1415.8675632351349
2954,2464.4873479491876
2955,2961.648567086826
2956,896.8432680178074
2957,616.5991614585091
2958,2464.4873479491876
2959,896.8432680178074
2960,3576.5114958160525
2961,1396.529157106345
2962,1415.8675632351349
2963,1415.8675632351349
2964,616.5991614585091
2965,1396.529157106345
2966,3576.5114958160525
2967,3540.8655783835898
2968,530.5284204533542
2969,1396.529157106345
2970,2464.4873479491876
2971,3576.5114958160525
2972,2961.648567086826
2973,3576.5114958160525
2974,253.3913737716037
2975,1396.529157106345
2976,896.8432680178074
2977,3061.388418327447
2978,3576.5114958160525
2979,219.09145788160458
2980,2464.4873479491876
2981,2961.648567086826
2982,219.09145788160458
2983,113.5003976071409
2984,573.6639520905691
2985,1389.7126011786584
2986,3540.8655783835898
2987,2961.648567086826
2988,2992.517622795032
2989,219.09145788160458
2990,3576.5114958160525
2991,616.5991614585091
2992,896.8432680178074
2993,1898.4926592507597
2994,616.5991614585091
2995,2464.4873479491876
2996,2464.4873479491876
2997,2992.517622795032
2998,1898.4926592507597
2999,4025.529780989201
3000,896.8432680178074
3001,3576.5114958160525
3002,1898.4926592507597
3003,3576.5114958160525
3004,3576.5114958160525
3005,2464.4873479491876
3006,1898.4926592507597
3007,2464.4873479491876
3008,3576.5114958160525
3009,5524.851923236023
3010,5524.851923236023
3011,1415.8675632351349
3012,1415.8675632351349
3013,5524.851923236023
3014,2279.120106942193
3015,896.8432680178074
3016,2961.648567086826
3017,448.99888295293647
3018,2961.648567086826
3019,2464.4873479491876
3020,3540.8655783835898
3021,1898.4926592507597
3022,1898.4926592507597
3023,369.39587684898436
3024,2961.648567086826
3025,2961.648567086826
3026,3576.5114958160525
3027,113.5003976071409
3028,369.39587684898436
3029,1415.8675632351349
3030,2279.120106942193
3031,219.09145788160458
3032,1898.4926592507597
3033,2464.4873479491876
3034,573.6639520905691
3035,1898.4926592507597
3036,1415.8675632351349
3037,3576.5114958160525
3038,896.8432680178074
3039,1415.8675632351349
3040,2464.4873479491876
3041,896.8432680178074
3042,2464.4873479491876
3043,3061.388418327447
3044,2961.648567086826
3045,2518.993232011847
3046,3576.5114958160525
3047,219.09145788160458
3048,2961.648567086826
3049,1396.529157106345
3050,1898.4926592507597
3051,896.8432680178074
3052,2464.4873479491876
3053,1415.8675632351349
3054,1898.4926592507597
3055,1396.529157106345
3056,3540.8655783835898
3057,6192.886853292218
3058,1396.529157106345
3059,2464.4873479491876
3060,53.54622468850151
3061,3061.388418327447
3062,616.5991614585091
3063,1898.4926592507597
3064,253.3913737716037
3065,2464.4873479491876
3066,616.5991614585091
3067,120.22526261129515
3068,1389.7126011786584
3069,896.8432680178074
3070,1415.8675632351349
3071,1415.8675632351349
3072,530.5284204533542
3073,616.5991614585091
3074,616.5991614585091
3075,2961.648567086826
3076,5524.851923236023
3077,5524.851923236023
3078,905.2904103805372
3079,1415.8675632351349
3080,2464.4873479491876
3081,1898.4926592507597
3082,4003.725422209475
3083,530.5284204533542
3084,1898.4926592507597
3085,53.54622468850151
3086,2279.120106942193
3087,302.2183630393436
3088,3790.787337764525
3089,1415.8675632351349
3090,2279.120106942193
3091,905.2904103805372
3092,2464.4873479491876
3093,2464.4873479491876
3094,1898.4926592507597
3095,1898.4926592507597
3096,179.7319381964778
3097,2961.648567086826
3098,3540.8655783835898
3099,2464.4873479491876
3100,3061.388418327447
3101,1898.4926592507597
3102,1898.4926592507597
3103,4025.529780989201
3104,1389.7126011786584
3105,3061.388418327447
3106,1898.4926592507597
3107,616.5991614585091
3108,3576.5114958160525
3109,325.102502435709
3110,549.5670834290253
3111,179.7319381964778
3112,573.6639520905691
3113,2518.993232011847
3114,6192.886853292218
3115,896.8432680178074
3116,2961.648567086826
3117,616.5991614585091
3118,2992.517622795032
3119,896.8432680178074
3120,2961.648567086826
3121,4003.725422209475
3122,616.5991614585091
3123,3576.5114958160525
3124,896.8432680178074
3125,179.7319381964778
3126,2518.993232011847
3127,3576.5114958160525
3128,2961.648567086826
3129,1898.4926592507597
3130,1898.4926592507597
3131,3576.5114958160525
3132,3540.8655783835898
3133,2464.4873479491876
3134,2518.993232011847
3135,3061.388418327447
3136,2464.4873479491876
3137,896.8432680178074
3138,3576.5114958160525
3139,1415.8675632351349
3140,3061.388418327447
3141,5197.237092988144
3142,2961.648567086826
3143,616.5991614585091
3144,4025.529780989201
3145,896.8432680178074
3146,4190.932703534649
3147,1415.8675632351349
3148,3576.5114958160525
3149,549.5670834290253
3150,2961.648567086826
3151,616.5991614585091
3152,160.23139405002962
3153,4025.529780989201
3154,1415.8675632351349
3155,616.5991614585091
3156,5524.851923236023
3157,2464.4873479491876
3158,1898.4926592507597
3159,530.5284204533542
3160,5197.237092988144
3161,2279.120106942193
3162,4025.529780989201
3163,274.4255192145238
3164,2961.648567086826
3165,896.8432680178074
3166,2961.648567086826
3167,573.6639520905691
3168,6192.886853292218
3169,2961.648567086826
3170,3576.5114958160525
3171,1415.8675632351349
3172,4025.529780989201
3173,1750.358986053138
3174,896.8432680178074
3175,2279.120106942193
3176,1898.4926592507597
3177,1898.4926592507597
3178,3576.5114958160525
3179,3576.5114958160525
3180,1898.4926592507597
3181,1415.8675632351349
3182,549.5670834290253
3183,616.5991614585091
3184,3576.5114958160525
3185,2961.648567086826
3186,896.8432680178074
3187,2464.4873479491876
3188,3576.5114958160525
3189,1415.8675632351349
3190,2961.648567086826
3191,1898.4926592507597
3192,1396.529157106345
3193,2464.4873479491876
3194,3576.5114958160525
3195,896.8432680178074
3196,1415.8675632351349
3197,2464.4873479491876
3198,1415.8675632351349
3199,2961.648567086826
3200,1389.7126011786584
3201,2464.4873479491876
3202,1898.4926592507597
3203,3576.5114958160525
3204,3061.388418327447
3205,369.39587684898436
3206,219.09145788160458
3207,219.09145788160458
3208,219.09145788160458
3209,530.5284204533542
3210,1898.4926592507597
3211,2961.648567086826
3212,1415.8675632351349
3213,896.8432680178074
3214,1898.4926592507597
3215,2961.648567086826
3216,2518.993232011847
3217,2464.4873479491876
3218,1415.8675632351349
3219,3540.8655783835898
3220,1415.8675632351349
3221,616.5991614585091
3222,549.5670834290253
3223,616.5991614585091
3224,4025.529780989201
3225,1415.8675632351349
3226,1415.8675632351349
3227,1898.2146401147775
3228,1898.4926592507597
3229,1898.4926592507597
3230,1396.529157106345
3231,53.54622468850151
3232,3061.388418327447
3233,3576.5114958160525
3234,2464.4873479491876
3235,6192.886853292218
3236,616.5991614585091
3237,2464.4873479491876
3238,2518.993232011847
3239,280.9409380013224
3240,1898.4926592507597
3241,369.39587684898436
3242,1396.529157106345
3243,4025.529780989201
3244,2518.993232011847
3245,549.5670834290253
3246,2464.4873479491876
3247,4190.932703534649
3248,1415.8675632351349
3249,1898.4926592507597
3250,2279.120106942193
3251,1898.4926592507597
3252,2961.648567086826
3253,896.8432680178074
3254,2464.4873479491876
3255,1396.529157106345
3256,1898.4926592507597
3257,120.22526261129515
3258,2961.648567086826
3259,3576.5114958160525
3260,1898.4926592507597
3261,2464.4873479491876
3262,896.8432680178074
3263,896.8432680178074
3264,302.2183630393436
3265,896.8432680178074
3266,616.5991614585091
3267,369.39587684898436
3268,2961.648567086826
3269,616.5991614585091
3270,2961.648567086826
3271,530.5284204533542
3272,896.8432680178074
3273,2464.4873479491876
3274,3576.5114958160525
3275,2464.4873479491876
3276,2464.4873479491876
3277,2279.120106942193
3278,3576.5114958160525
3279,2279.120106942193
3280,179.7319381964778
3281,549.5670834290253
3282,120.22526261129515
3283,3576.5114958160525
3284,3576.5114958160525
3285,1898.4926592507597
3286,1898.4926592507597
3287,3061.388418327447
3288,2961.648567086826
3289,2464.4873479491876
3290,2518.993232011847
3291,2464.4873479491876
3292,113.5003976071409
3293,3540.8655783835898
3294,274.4255192145238
3295,2992.517622795032
3296,3576.5114958160525
3297,2961.648567086826
3298,989.487477274361
3299,1898.4926592507597
3300,896.8432680178074
3301,1415.8675632351349
3302,2464.4873479491876
3303,1898.4926592507597
3304,3576.5114958160525
3305,2464.4873479491876
3306,2464.4873479491876
3307,3576.5114958160525
3308,1898.4926592507597
3309,2279.120106942193
3310,1415.8675632351349
3311,2961.648567086826
3312,4025.529780989201
3313,280.9409380013224
3314,4025.529780989201
3315,616.5991614585091
3316,549.5670834290253
3317,1898.4926592507597
3318,1396.529157106345
3319,369.39587684898436
3320,2961.648567086826
3321,2961.648567086826
3322,2464.4873479491876
3323,4025.529780989201
3324,1898.4926592507597
3325,219.09145788160458
3326,2961.648567086826
3327,2279.120106942193
3328,4025.529780989201
3329,3540.8655783835898
3330,2992.517622795032
3331,2464.4873479491876
3332,5524.851923236023
3333,4025.529780989201
3334,1415.8675632351349
3335,2464.4873479491876
3336,1415.8675632351349
3337,896.8432680178074
3338,1898.4926592507597
3339,616.5991614585091
3340,113.5003976071409
3341,2992.517622795032
3342,1750.358986053138
3343,2464.4873479491876
3344,1898.4926592507597
3345,3061.388418327447
3346,274.4255192145238
3347,3061.388418327447
3348,3576.5114958160525
3349,549.5670834290253
3350,1396.529157106345
3351,253.3913737716037
3352,3576.5114958160525
3353,4025.529780989201
3354,616.5991614585091
3355,2961.648567086826
3356,896.8432680178074
3357,1898.4926592507597
3358,2961.648567086826
3359,896.8432680178074
3360,616.5991614585091
3361,2464.4873479491876
3362,1415.8675632351349
3363,1415.8675632351349
3364,179.7319381964778
3365,549.5670834290253
3366,5524.851923236023
3367,3576.5114958160525
3368,1415.8675632351349
3369,989.487477274361
3370,1415.8675632351349
3371,896.8432680178074
3372,573.6639520905691
3373,1396.529157106345
3374,5524.851923236023
3375,2464.4873479491876
3376,1898.4926592507597
3377,2464.4873479491876
3378,302.2183630393436
3379,1415.8675632351349
3380,4025.529780989201
3381,2464.4873479491876
3382,896.8432680178074
3383,369.39587684898436
3384,2961.648567086826
3385,1396.529157106345
3386,2279.120106942193
3387,4025.529780989201
3388,2961.648567086826
3389,1898.4926592507597
3390,448.99888295293647
3391,1415.8675632351349
3392,4025.529780989201
3393,1396.529157106345
3394,2961.648567086826
3395,1415.8675632351349
3396,1415.8675632351349
3397,2518.993232011847
3398,3576.5114958160525
3399,6192.886853292218
3400,302.2183630393436
3401,616.5991614585091
3402,1898.4926592507597
3403,1415.8675632351349
3404,2518.993232011847
3405,3576.5114958160525
3406,1415.8675632351349
3407,2464.4873479491876
3408,1898.4926592507597
3409,2961.648567086826
3410,1898.4926592507597
3411,5524.851923236023
3412,3576.5114958160525
3413,1415.8675632351349
3414,3576.5114958160525
3415,1898.4926592507597
3416,1415.8675632351349
3417,2961.648567086826
3418,1415.8675632351349
3419,896.8432680178074
3420,2961.648567086826
3421,573.6639520905691
3422,1415.8675632351349
3423,1396.529157106345
3424,2464.4873479491876
3425,3576.5114958160525
3426,2961.648567086826
3427,1396.529157106345
3428,1898.2146401147775
3429,2961.648567086826
3430,1898.4926592507597
3431,2961.648567086826
3432,1396.529157106345
3433,1415.8675632351349
3434,219.09145788160458
3435,1415.8675632351349
3436,1396.529157106345
3437,6192.886853292218
3438,616.5991614585091
3439,4190.932703534649
3440,3576.5114958160525
3441,1415.8675632351349
3442,896.8432680178074
3443,2279.120106942193
3444,2464.4873479491876
3445,3061.388418327447
3446,2279.120106942193
3447,1415.8675632351349
3448,896.8432680178074
3449,4025.529780989201
3450,1898.4926592507597
3451,1415.8675632351349
3452,3576.5114958160525
3453,1898.4926592507597
3454,2961.648567086826
3455,3061.388418327447
3456,1898.4926592507597
3457,3576.5114958160525
3458,1750.358986053138
3459,6192.886853292218
3460,616.5991614585091
3461,1898.4926592507597
3462,53.54622468850151
3463,2961.648567086826
3464,1898.4926592507597
3465,616.5991614585091
3466,2992.517622795032
3467,989.487477274361
3468,253.3913737716037
3469,2961.648567086826
3470,1415.8675632351349
3471,2464.4873479491876
3472,2464.4873479491876
3473,160.23139405002962
3474,1415.8675632351349
3475,2464.4873479491876
3476,1898.4926592507597
3477,2961.648567086826
3478,1396.529157106345
3479,1898.4926592507597
3480,896.8432680178074
3481,573.6639520905691
3482,5197.237092988144
3483,1415.8675632351349
3484,1396.529157106345
3485,2464.4873479491876
3486,2961.648567086826
3487,896.8432680178074
3488,219.09145788160458
3489,2961.648567086826
3490,448.99888295293647
3491,3576.5114958160525
3492,1415.8675632351349
3493,1415.8675632351349
3494,616.5991614585091
3495,2464.4873479491876
3496,4025.529780989201
3497,896.8432680178074
3498,4025.529780989201
3499,1898.4926592507597
3500,3540.8655783835898
3501,896.8432680178074
3502,369.39587684898436
3503,3061.388418327447
3504,896.8432680178074
3505,2464.4873479491876
3506,2464.4873479491876
3507,4003.725422209475
3508,1898.4926592507597
3509,2518.993232011847
3510,896.8432680178074
3511,2961.648567086826
3512,1415.8675632351349
3513,2961.648567086826
3514,573.6639520905691
3515,53.54622468850151
3516,1415.8675632351349
3517,4003.725422209475
3518,3576.5114958160525
3519,3540.8655783835898
3520,3576.5114958160525
3521,2464.4873479491876
3522,3061.388418327447
3523,3576.5114958160525
3524,2961.648567086826
3525,4025.529780989201
3526,4025.529780989201
3527,2279.120106942193
3528,2464.4873479491876
3529,3576.5114958160525
3530,2464.4873479491876
3531,2961.648567086826
3532,1415.8675632351349
3533,2961.648567086826
3534,4025.529780989201
3535,2961.648567086826
3536,219.09145788160458
3537,5524.851923236023
3538,616.5991614585091
3539,2961.648567086826
3540,2992.517622795032
3541,616.5991614585091
3542,1396.529157106345
3543,1898.4926592507597
3544,573.6639520905691
3545,1396.529157106345
3546,1898.4926592507597
3547,2464.4873479491876
3548,1415.8675632351349
3549,896.8432680178074
3550,1415.8675632351349
3551,2961.648567086826
3552,2518.993232011847
3553,616.5991614585091
3554,1415.8675632351349
3555,616.5991614585091
3556,2464.4873479491876
3557,369.39587684898436
3558,616.5991614585091
3559,2992.517622795032
3560,4025.529780989201
3561,1415.8675632351349
3562,2961.648567086826
3563,896.8432680178074
3564,2464.4873479491876
3565,1415.8675632351349
3566,253.3913737716037
3567,1898.4926592507597
3568,1898.4926592507597
3569,3061.388418327447
3570,573.6639520905691
3571,2464.4873479491876
3572,2992.517622795032
3573,3061.388418327447
3574,2961.648567086826
3575,219.09145788160458
3576,6192.886853292218
3577,2992.517622795032
3578,2961.648567086826
3579,1415.8675632351349
3580,1898.4926592507597
3581,4025.529780989201
3582,3790.787337764525
3583,3576.5114958160525
3584,1898.4926592507597
3585,1898.4926592507597
3586,989.487477274361
3587,1898.4926592507597
3588,1898.4926592507597
3589,2464.4873479491876
3590,896.8432680178074
3591,2464.4873479491876
3592,896.8432680178074
3593,1898.4926592507597
3594,1415.8675632351349
3595,448.99888295293647
3596,219.09145788160458
3597,4025.529780989201
3598,4025.529780989201
3599,1750.358986053138
3600,503.4301167857782
3601,2464.4873479491876
3602,1750.358986053138
3603,1415.8675632351349
3604,53.54622468850151
3605,2464.4873479491876
3606,1898.4926592507597
3607,616.5991614585091
3608,425.19967115146125
3609,2961.648567086826
3610,2279.120106942193
3611,3576.5114958160525
3612,2961.648567086826
3613,369.39587684898436
3614,896.8432680178074
3615,1396.529157106345
3616,3576.5114958160525
3617,1415.8675632351349
3618,905.2904103805372
3619,6192.886853292218
3620,5524.851923236023
3621,2279.120106942193
3622,3576.5114958160525
3623,2518.993232011847
3624,4025.529780989201
3625,1396.529157106345
3626,2518.993232011847
3627,1898.2146401147775
3628,219.09145788160458
3629,4025.529780989201
3630,1415.8675632351349
3631,2464.4873479491876
3632,448.99888295293647
3633,3061.388418327447
3634,2464.4873479491876
3635,530.5284204533542
3636,3576.5114958160525
3637,2961.648567086826
3638,274.4255192145238
3639,2464.4873479491876
3640,3576.5114958160525
3641,616.5991614585091
3642,896.8432680178074
3643,1415.8675632351349
3644,4025.529780989201
3645,1415.8675632351349
3646,573.6639520905691
3647,1898.4926592507597
3648,1389.7126011786584
3649,2961.648567086826
3650,1396.529157106345
3651,2961.648567086826
3652,2961.648567086826
3653,2992.517622795032
3654,1898.4926592507597
3655,2518.993232011847
3656,2464.4873479491876
3657,896.8432680178074
3658,2279.120106942193
3659,1898.4926592507597
3660,3576.5114958160525
3661,4025.529780989201
3662,2961.648567086826
3663,2464.4873479491876
3664,179.7319381964778
3665,3061.388418327447
3666,2961.648567086826
3667,179.7319381964778
3668,573.6639520905691
3669,1415.8675632351349
3670,616.5991614585091
3671,325.102502435709
3672,2961.648567086826
3673,2464.4873479491876
3674,2464.4873479491876
3675,4025.529780989201
3676,1396.529157106345
3677,1415.8675632351349
3678,2279.120106942193
3679,369.39587684898436
3680,2961.648567086826
3681,2961.648567086826
3682,1898.4926592507597
3683,219.09145788160458
3684,1898.4926592507597
3685,3576.5114958160525
3686,1396.529157106345
3687,2961.648567086826
3688,2518.993232011847
3689,2518.993232011847
3690,3576.5114958160525
3691,2961.648567086826
3692,4025.529780989201
3693,1415.8675632351349
3694,2518.993232011847
3695,1750.358986053138
3696,896.8432680178074
3697,2961.648567086826
3698,3540.8655783835898
3699,896.8432680178074
3700,2961.648567086826
3701,1898.4926592507597
3702,3576.5114958160525
3703,573.6639520905691
3704,3576.5114958160525
3705,896.8432680178074
3706,2279.120106942193
3707,1415.8675632351349
3708,1415.8675632351349
3709,2279.120106942193
3710,1396.529157106345
3711,1898.4926592507597
3712,1415.8675632351349
3713,2961.648567086826
3714,3576.5114958160525
3715,2961.648567086826
3716,1415.8675632351349
3717,5524.851923236023
3718,3061.388418327447
3719,4025.529780989201
3720,896.8432680178074
3721,3576.5114958160525
3722,2279.120106942193
3723,1898.4926592507597
3724,530.5284204533542
3725,2464.4873479491876
3726,2464.4873479491876
3727,3576.5114958160525
3728,616.5991614585091
3729,1898.4926592507597
3730,2961.648567086826
3731,1898.4926592507597
3732,549.5670834290253
3733,2464.4873479491876
3734,425.19967115146125
3735,549.5670834290253
3736,2464.4873479491876
3737,2961.648567086826
3738,2464.4873479491876
3739,2464.4873479491876
3740,896.8432680178074
3741,530.5284204533542
3742,616.5991614585091
3743,3540.8655783835898
3744,4025.529780989201
3745,1898.4926592507597
3746,219.09145788160458
3747,1898.4926592507597
3748,1415.8675632351349
3749,1898.4926592507597
3750,369.39587684898436
3751,2961.648567086826
3752,2961.648567086826
3753,1898.4926592507597
3754,1898.4926592507597
3755,1898.4926592507597
3756,616.5991614585091
3757,2464.4873479491876
3758,2279.120106942193
3759,1750.358986053138
3760,2464.4873479491876
3761,3576.5114958160525
